path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000027.jpg,143,143,144,144,0.8531004786491394,144;143;145;200;224,144;143;145;200;224,0.853100;0.145948;0.000110;0.000017;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000028.jpg,143,143,143,143,0.9968798160552979,143;144;160;205;185,143;144;160;205;185,0.996880;0.002963;0.000006;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000029.jpg,143,143,143,143,0.9611154794692993,143;144;204;145;19,143;144;204;145;019,0.961115;0.038600;0.000007;0.000007;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000030.jpg,143,143,144,144,0.83596271276474,144;143;145;204;36,144;143;145;204;036,0.835963;0.162693;0.000139;0.000024;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000031.jpg,143,143,143,143,0.9999924898147583,143;144;204;171;203,143;144;204;171;203,0.999992;0.000005;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000032.jpg,143,143,143,143,0.9992479681968689,143;144;145;166;149,143;144;145;166;149,0.999248;0.000059;0.000011;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000033.jpg,143,143,145,145,0.9199239611625671,145;143;132;144;201,145;143;132;144;201,0.919924;0.031849;0.015952;0.000472;0.000432
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000034.jpg,143,143,143,143,0.9998730421066284,143;144;145;149;171,143;144;145;149;171,0.999873;0.000039;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000035.jpg,143,143,143,143,0.9999513626098633,143;149;144;201;204,143;149;144;201;204,0.999951;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000036.jpg,143,143,143,143,0.9484268426895142,143;144;200;203;224,143;144;200;203;224,0.948427;0.051457;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000037.jpg,143,143,143,143,0.8375730514526367,143;144;145;146;224,143;144;145;146;224,0.837573;0.162371;0.000018;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000038.jpg,143,143,143,143,0.9195199012756348,143;144;145;201;132,143;144;145;201;132,0.919520;0.080347;0.000005;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000039.jpg,143,143,143,143,0.995907187461853,143;144;171;201;53,143;144;171;201;053,0.995907;0.003929;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000040.jpg,143,143,143,143,0.9999567270278931,143;144;145;149;203,143;144;145;149;203,0.999957;0.000026;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000041.jpg,143,143,143,143,0.9999003410339355,143;144;204;205;153,143;144;204;205;153,0.999900;0.000077;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000042.jpg,143,143,143,143,0.9662774205207825,143;144;205;204;172,143;144;205;204;172,0.966277;0.033585;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000043.jpg,143,143,143,143,0.9998075366020203,143;144;205;32;204,143;144;205;032;204,0.999808;0.000186;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000044.jpg,143,143,143,143,0.9998200535774231,143;144;204;145;205,143;144;204;145;205,0.999820;0.000124;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000045.jpg,143,143,143,143,0.9986132383346558,143;144;204;171;188,143;144;204;171;188,0.998613;0.000695;0.000025;0.000022;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000046.jpg,143,143,143,143,0.9968934059143066,143;144;204;71;91,143;144;204;071;091,0.996893;0.002969;0.000005;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000047.jpg,143,143,201,201,0.9555180668830872,201;143;200;204;144,201;143;200;204;144,0.955518;0.005976;0.003670;0.002524;0.001785
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000048.jpg,143,143,143,143,0.9999932050704956,143;149;144;204;188,143;149;144;204;188,0.999993;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000049.jpg,143,143,143,143,0.9999535083770752,143;144;119;18;205,143;144;119;018;205,0.999954;0.000018;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000050.jpg,143,143,143,143,0.5276315808296204,143;166;144;204;165,143;166;144;204;165,0.527632;0.281870;0.138180;0.003159;0.003104
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000051.jpg,143,143,143,143,0.9995414018630981,143;144;204;205;171,143;144;204;205;171,0.999541;0.000378;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000052.jpg,143,143,144,144,0.985221803188324,144;143;203;166;205,144;143;203;166;205,0.985222;0.014613;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000053.jpg,143,143,143,143,0.9632331728935242,143;144;159;145;164,143;144;159;145;164,0.963233;0.016079;0.001232;0.000944;0.000301
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000054.jpg,143,143,143,143,0.9835370182991028,143;144;145;233;215,143;144;145;233;215,0.983537;0.015897;0.000038;0.000017;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000055.jpg,143,143,143,143,0.9510977268218994,143;144;145;30;196,143;144;145;030;196,0.951098;0.043538;0.000105;0.000062;0.000045
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000056.jpg,143,143,144,144,0.9958932399749756,144;143;145;141;137,144;143;145;141;137,0.995893;0.004086;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000057.jpg,143,143,143,143,0.9999529123306274,143;144;149;203;204,143;144;149;203;204,0.999953;0.000003;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000058.jpg,143,143,145,145,0.9786421060562134,145;144;132;143;207,145;144;132;143;207,0.978642;0.007915;0.002853;0.002232;0.000358
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000059.jpg,143,143,143,143,0.17914506793022156,143;134;146;7;135,143;134;146;007;135,0.179145;0.140218;0.079583;0.033533;0.028183
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000060.jpg,143,143,143,143,0.9536051750183105,143;159;145;144;172,143;159;145;144;172,0.953605;0.045480;0.000496;0.000071;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000061.jpg,143,143,143,143,0.8940701484680176,143;144;146;215;204,143;144;146;215;204,0.894070;0.103901;0.000181;0.000065;0.000028
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000062.jpg,143,143,143,143,0.9549447298049927,143;144;197;145;200,143;144;197;145;200,0.954945;0.039647;0.000270;0.000163;0.000087
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000063.jpg,143,143,144,144,0.9117782711982727,144;143;145;171;204,144;143;145;171;204,0.911778;0.088187;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000064.jpg,143,143,143,143,0.9995972514152527,143;144;180;171;149,143;144;180;171;149,0.999597;0.000322;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000065.jpg,143,143,144,144,0.7123509049415588,144;143;146;145;197,144;143;146;145;197,0.712351;0.285576;0.000037;0.000035;0.000033
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000066.jpg,143,143,143,143,0.9999092817306519,143;144;149;79;102,143;144;149;079;102,0.999909;0.000020;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000067.jpg,143,143,143,143,0.9942282438278198,143;144;197;145;204,143;144;197;145;204,0.994228;0.005510;0.000012;0.000006;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000068.jpg,143,143,143,143,0.9708548188209534,143;144;197;201;204,143;144;197;201;204,0.970855;0.023237;0.000345;0.000213;0.000102
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000069.jpg,143,143,144,144,0.9676945209503174,144;143;145;188;200,144;143;145;188;200,0.967695;0.032094;0.000014;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000070.jpg,143,143,143,143,0.9992547631263733,143;144;171;145;203,143;144;171;145;203,0.999255;0.000655;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000071.jpg,143,143,143,143,0.9970603585243225,143;144;204;200;205,143;144;204;200;205,0.997060;0.002878;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000072.jpg,143,143,143,143,0.9972761273384094,143;144;188;200;53,143;144;188;200;053,0.997276;0.002415;0.000008;0.000007;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000073.jpg,143,143,145,145,0.560094952583313,145;144;143;132;202,145;144;143;132;202,0.560095;0.209292;0.118092;0.009870;0.002653
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000074.jpg,143,143,166,166,0.976935625076294,166;144;143;203;145,166;144;143;203;145,0.976936;0.007076;0.002481;0.000336;0.000217
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000075.jpg,143,143,143,143,0.9984461665153503,143;144;171;204;170,143;144;171;204;170,0.998446;0.000853;0.000014;0.000013;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000076.jpg,143,143,143,143,0.9996671676635742,143;144;145;148;158,143;144;145;148;158,0.999667;0.000091;0.000011;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000077.jpg,143,143,144,144,0.9914765954017639,144;143;201;145;87,144;143;201;145;087,0.991477;0.008217;0.000011;0.000009;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000078.jpg,143,143,143,143,0.9193584322929382,143;144;145;171;146,143;144;145;171;146,0.919358;0.080019;0.000045;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000079.jpg,143,143,143,143,0.99994957447052,143;144;149;205;204,143;144;149;205;204,0.999950;0.000032;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000080.jpg,143,143,143,143,0.9998829364776611,143;144;171;204;205,143;144;171;204;205,0.999883;0.000088;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000081.jpg,143,143,143,143,0.9998481273651123,143;144;149;172;188,143;144;149;172;188,0.999848;0.000018;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000082.jpg,143,143,144,144,0.8043497800827026,144;143;145;200;203,144;143;145;200;203,0.804350;0.195580;0.000010;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000083.jpg,143,143,143,143,0.9965245127677917,143;144;145;205;146,143;144;145;205;146,0.996525;0.002974;0.000012;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000084.jpg,143,143,160,160,0.7186261415481567,160;145;185;144;132,160;145;185;144;132,0.718626;0.269582;0.001791;0.001643;0.001633
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000085.jpg,143,143,143,143,0.9965433478355408,143;144;204;145;201,143;144;204;145;201,0.996543;0.003443;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000086.jpg,143,143,143,143,0.9309771656990051,143;144;145;201;165,143;144;145;201;165,0.930977;0.067969;0.000046;0.000018;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000087.jpg,143,143,145,145,0.28808921575546265,145;144;143;132;166,145;144;143;132;166,0.288089;0.257235;0.193037;0.014987;0.008432
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000088.jpg,143,143,143,143,0.999600350856781,143;144;204;201;205,143;144;204;201;205,0.999600;0.000380;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000089.jpg,143,143,143,143,0.9985775947570801,143;144;204;145;205,143;144;204;145;205,0.998578;0.001416;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000090.jpg,143,143,144,144,0.9186128377914429,144;143;204;203;132,144;143;204;203;132,0.918613;0.079643;0.000083;0.000028;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000091.jpg,143,143,144,144,0.8771775960922241,144;143;145;146;215,144;143;145;146;215,0.877178;0.122004;0.000063;0.000018;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000092.jpg,143,143,143,143,0.9999929666519165,143;144;145;204;149,143;144;145;204;149,0.999993;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000093.jpg,143,143,143,143,0.9999371767044067,143;144;172;203;204,143;144;172;203;204,0.999937;0.000014;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000094.jpg,143,143,143,143,0.999884843826294,143;144;205;188;172,143;144;205;188;172,0.999885;0.000113;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000095.jpg,143,143,143,143,0.9999562501907349,143;144;204;201;171,143;144;204;201;171,0.999956;0.000003;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000096.jpg,143,143,143,143,0.9999257326126099,143;144;204;205;171,143;144;204;205;171,0.999926;0.000063;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000097.jpg,143,143,144,144,0.9998400211334229,144;143;145;215;132,144;143;145;215;132,0.999840;0.000160;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000098.jpg,143,143,143,143,0.9810765981674194,143;144;6;145;204,143;144;006;145;204,0.981077;0.015280;0.000186;0.000153;0.000047
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000099.jpg,143,143,143,143,0.9931893348693848,143;144;204;197;171,143;144;204;197;171,0.993189;0.006797;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000100.jpg,143,143,144,144,0.6971946358680725,144;143;145;165;106,144;143;145;165;106,0.697195;0.292913;0.002164;0.000104;0.000096
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000101.jpg,143,143,143,143,0.9993257522583008,143;144;171;146;204,143;144;171;146;204,0.999326;0.000667;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000102.jpg,143,143,144,144,0.9902535080909729,144;143;145;132;205,144;143;145;132;205,0.990254;0.009595;0.000026;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000103.jpg,143,143,143,143,0.9997850060462952,143;144;204;200;149,143;144;204;200;149,0.999785;0.000075;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000104.jpg,143,143,143,143,0.8951733708381653,143;144;203;204;170,143;144;203;204;170,0.895173;0.102417;0.000099;0.000050;0.000036
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000105.jpg,143,143,144,144,0.5168589949607849,144;143;145;132;171,144;143;145;132;171,0.516859;0.470605;0.004591;0.000330;0.000101
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000106.jpg,143,143,143,143,0.9883748292922974,143;144;145;204;206,143;144;145;204;206,0.988375;0.011240;0.000008;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000107.jpg,143,143,143,143,0.995170533657074,143;144;204;26;145,143;144;204;026;145,0.995171;0.004755;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000108.jpg,143,143,143,143,0.9999520778656006,143;144;204;149;179,143;144;204;149;179,0.999952;0.000023;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000109.jpg,143,143,143,143,0.5982922911643982,143;144;203;119;145,143;144;203;119;145,0.598292;0.401674;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000110.jpg,143,143,143,143,0.6879875063896179,143;144;145;166;159,143;144;145;166;159,0.687988;0.246270;0.022159;0.001148;0.000952
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000111.jpg,143,143,143,143,0.9999709129333496,143;144;204;201;171,143;144;204;201;171,0.999971;0.000017;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000112.jpg,143,143,144,144,0.9871441721916199,144;143;195;215;171,144;143;195;215;171,0.987144;0.012282;0.000038;0.000016;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000113.jpg,143,143,144,144,0.5697495937347412,144;143;203;170;188,144;143;203;170;188,0.569750;0.430070;0.000010;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000114.jpg,143,143,143,143,1.0,143;204;158;205;199,143;204;158;205;199,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000115.jpg,143,143,143,143,0.9928200840950012,143;144;145;172;199,143;144;145;172;199,0.992820;0.006115;0.000090;0.000013;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000116.jpg,143,143,143,143,0.9934105277061462,143;144;145;204;146,143;144;145;204;146,0.993411;0.005368;0.000323;0.000016;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000117.jpg,143,143,143,143,0.9691457748413086,143;144;205;132;204,143;144;205;132;204,0.969146;0.028588;0.000044;0.000031;0.000026
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000118.jpg,143,143,143,143,0.9979641437530518,143;144;203;204;172,143;144;203;204;172,0.997964;0.001942;0.000011;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000119.jpg,143,143,144,144,0.9670198559761047,144;204;143;200;172,144;204;143;200;172,0.967020;0.018928;0.002482;0.001385;0.000317
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000120.jpg,143,143,143,143,0.9399341940879822,143;159;144;145;165,143;159;144;145;165,0.939934;0.032829;0.004895;0.003073;0.000685
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000121.jpg,143,143,144,144,0.9134461283683777,144;143;146;145;215,144;143;146;145;215,0.913446;0.085630;0.000087;0.000022;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000122.jpg,143,143,143,143,0.9999821186065674,143;144;158;159;145,143;144;158;159;145,0.999982;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000123.jpg,143,143,143,143,0.908210277557373,143;144;145;204;197,143;144;145;204;197,0.908210;0.091341;0.000043;0.000010;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000124.jpg,143,143,144,144,0.9998077750205994,144;143;145;132;205,144;143;145;132;205,0.999808;0.000139;0.000042;0.000003;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000125.jpg,143,143,143,143,0.9994091987609863,143;144;149;145;79,143;144;149;145;079,0.999409;0.000109;0.000006;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000126.jpg,143,143,143,143,0.9938082098960876,143;144;145;43;188,143;144;145;043;188,0.993808;0.006121;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000127.jpg,143,143,143,143,0.9991695880889893,143;144;145;172;204,143;144;145;172;204,0.999170;0.000798;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000128.jpg,143,143,143,143,0.9891570806503296,143;144;166;172;224,143;144;166;172;224,0.989157;0.010568;0.000038;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000129.jpg,143,143,143,143,0.9560722708702087,143;144;200;145;188,143;144;200;145;188,0.956072;0.043510;0.000025;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000130.jpg,143,143,144,144,0.9997712969779968,144;143;145;205;132,144;143;145;205;132,0.999771;0.000219;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000000.jpg,144,144,144,144,1.0,144;172;134;143;206,144;172;134;143;206,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000001.jpg,144,144,143,143,0.9976096153259277,143;144;145;205;132,143;144;145;205;132,0.997610;0.002341;0.000010;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000002.jpg,144,144,143,143,0.6598650217056274,143;144;204;170;83,143;144;204;170;083,0.659865;0.339669;0.000010;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000003.jpg,144,144,144,144,0.9877519607543945,144;195;200;197;145,144;195;200;197;145,0.987752;0.004206;0.002516;0.001359;0.000446
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000004.jpg,144,144,144,144,0.9994450211524963,144;143;215;62;203,144;143;215;062;203,0.999445;0.000546;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000005.jpg,144,144,144,144,0.9999998807907104,144;200;172;143;203,144;200;172;143;203,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000006.jpg,144,144,144,144,0.9950556755065918,144;143;159;145;134,144;143;159;145;134,0.995056;0.004848;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000007.jpg,144,144,144,144,0.95228111743927,144;145;143;132;172,144;145;143;132;172,0.952281;0.031521;0.000978;0.000389;0.000360
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000008.jpg,144,144,143,143,0.9551827907562256,143;144;204;145;171,143;144;204;145;171,0.955183;0.044327;0.000018;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000009.jpg,144,144,144,144,0.9999977350234985,144;143;200;172;134,144;143;200;172;134,0.999998;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000010.jpg,144,144,143,143,0.9926362037658691,143;144;204;201;171,143;144;204;201;171,0.992636;0.006259;0.000136;0.000018;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000011.jpg,144,144,143,143,0.9988453388214111,143;144;204;205;171,143;144;204;205;171,0.998845;0.000790;0.000024;0.000007;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000012.jpg,144,144,144,144,0.6870102286338806,144;143;145;197;195,144;143;145;197;195,0.687010;0.168524;0.019522;0.016743;0.004109
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000013.jpg,144,144,144,144,0.7530911564826965,144;145;132;143;2,144;145;132;143;002,0.753091;0.224359;0.020909;0.000039;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000014.jpg,144,144,144,144,0.9819598197937012,144;143;145;197;172,144;143;145;197;172,0.981960;0.010470;0.002171;0.000112;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000015.jpg,144,144,143,143,0.999992847442627,143;144;171;146;167,143;144;171;146;167,0.999993;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\144\000016.jpg,144,144,144,144,0.7207508087158203,144;143;145;201;200,144;143;145;201;200,0.720751;0.187286;0.007790;0.003637;0.001638
