path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000078.jpg,106,106,106,106,0.6018596887588501,106;112;205;167;203,106;112;205;167;203,0.601860;0.004460;0.004131;0.003518;0.003406
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000079.jpg,106,106,106,106,0.6044110655784607,106;112;183;41;205,106;112;183;041;205,0.604411;0.004957;0.004898;0.003718;0.003031
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000080.jpg,106,106,106,106,0.565117359161377,106;112;203;108;205,106;112;203;108;205,0.565117;0.126733;0.002588;0.002504;0.002504
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000081.jpg,106,106,106,106,0.6851257681846619,106;112;164;177;125,106;112;164;177;125,0.685126;0.008820;0.003533;0.003260;0.003053
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000082.jpg,106,106,106,106,0.5905950665473938,106;183;112;3;86,106;183;112;003;086,0.590595;0.012493;0.011702;0.004579;0.004443
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000083.jpg,106,106,112,112,0.3825969994068146,112;106;190;95;80,112;106;190;095;080,0.382597;0.323161;0.013836;0.005326;0.004709
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000084.jpg,106,106,106,106,0.6280468106269836,106;112;183;111;119,106;112;183;111;119,0.628047;0.033007;0.003362;0.003340;0.003171
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000085.jpg,106,106,106,106,0.5721496939659119,106;180;183;177;152,106;180;183;177;152,0.572150;0.008899;0.008521;0.004219;0.004001
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000086.jpg,106,106,106,106,0.6881373524665833,106;112;86;111;156,106;112;086;111;156,0.688137;0.060450;0.002555;0.002042;0.001984
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000087.jpg,106,106,106,106,0.7177741527557373,106;112;41;183;176,106;112;041;183;176,0.717774;0.011830;0.003022;0.002545;0.002431
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000088.jpg,106,106,106,106,0.5003076195716858,106;112;183;205;119,106;112;183;205;119,0.500308;0.192026;0.005968;0.002375;0.002359
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000089.jpg,106,106,106,106,0.6930886507034302,106;112;61;108;93,106;112;061;108;093,0.693089;0.092757;0.001924;0.001898;0.001754
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000090.jpg,106,106,106,106,0.5748676061630249,106;112;205;41;159,106;112;205;041;159,0.574868;0.052618;0.004138;0.003263;0.002958
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000091.jpg,106,106,112,112,0.6563894152641296,112;106;70;156;63,112;106;070;156;063,0.656389;0.094258;0.003091;0.002955;0.002085
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000092.jpg,106,106,106,106,0.5679762363433838,106;161;162;112;19,106;161;162;112;019,0.567976;0.052324;0.021733;0.016095;0.008577
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000093.jpg,106,106,106,106,0.6530470848083496,106;183;108;41;189,106;183;108;041;189,0.653047;0.004807;0.003227;0.002744;0.002686
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000094.jpg,106,106,106,106,0.6492776870727539,106;183;41;205;85,106;183;041;205;085,0.649278;0.004098;0.003802;0.003700;0.003203
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000095.jpg,106,106,106,106,0.6188207864761353,106;112;176;108;41,106;112;176;108;041,0.618821;0.022164;0.003295;0.002694;0.002528
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000096.jpg,106,106,106,106,0.6711344718933105,106;112;183;161;41,106;112;183;161;041,0.671134;0.006829;0.005358;0.002758;0.002697
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000097.jpg,106,106,106,106,0.6311774253845215,106;112;107;86;108,106;112;107;086;108,0.631177;0.016192;0.004137;0.003354;0.003093
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000098.jpg,106,106,106,106,0.5696958303451538,106;112;193;137;95,106;112;193;137;095,0.569696;0.121898;0.005153;0.003993;0.003508
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000099.jpg,106,106,106,106,0.6860488057136536,106;112;189;205;183,106;112;189;205;183,0.686049;0.005310;0.003317;0.002961;0.002795
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000100.jpg,106,106,106,106,0.4811687171459198,106;112;35;70;203,106;112;035;070;203,0.481169;0.233293;0.003390;0.002805;0.002558
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000101.jpg,106,106,106,106,0.6249237060546875,106;112;110;95;211,106;112;110;095;211,0.624924;0.042753;0.005200;0.003674;0.003012
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000102.jpg,106,106,106,106,0.5993002653121948,106;112;61;205;53,106;112;061;205;053,0.599300;0.158601;0.007358;0.002676;0.002199
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000103.jpg,106,106,106,106,0.6705265045166016,106;64;56;112;69,106;064;056;112;069,0.670527;0.071403;0.013487;0.011814;0.007730
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000104.jpg,106,106,106,106,0.6769047975540161,106;112;183;164;189,106;112;183;164;189,0.676905;0.012121;0.003089;0.002999;0.002494
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000105.jpg,106,106,106,106,0.675392746925354,106;112;183;164;28,106;112;183;164;028,0.675393;0.007186;0.003129;0.002871;0.002738
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000106.jpg,106,106,106,106,0.6674354076385498,106;112;95;61;86,106;112;095;061;086,0.667435;0.063032;0.010876;0.003625;0.002845
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000107.jpg,106,106,106,106,0.6846235990524292,106;112;41;183;205,106;112;041;183;205,0.684624;0.005481;0.002764;0.002754;0.002544
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000108.jpg,106,106,106,106,0.6210765838623047,106;112;183;41;205,106;112;183;041;205,0.621077;0.007573;0.003514;0.003195;0.003056
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000109.jpg,106,106,106,106,0.6606093645095825,106;176;41;184;189,106;176;041;184;189,0.660609;0.005780;0.004043;0.002935;0.002909
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000110.jpg,106,106,106,106,0.5064103007316589,106;86;85;231;161,106;086;085;231;161,0.506410;0.013915;0.011845;0.007169;0.006052
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000111.jpg,106,106,106,106,0.6778790950775146,106;112;85;108;86,106;112;085;108;086,0.677879;0.003719;0.002832;0.002752;0.002661
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000112.jpg,106,106,106,106,0.33114245533943176,106;112;156;86;147,106;112;156;086;147,0.331142;0.329362;0.005909;0.003721;0.003269
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000113.jpg,106,106,106,106,0.7413480877876282,106;112;183;189;205,106;112;183;189;205,0.741348;0.007230;0.003164;0.002397;0.002247
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000114.jpg,106,106,106,106,0.7036219835281372,106;203;205;41;183,106;203;205;041;183,0.703622;0.003201;0.003167;0.003002;0.002976
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000115.jpg,106,106,106,106,0.3912086486816406,106;112;176;164;165,106;112;176;164;165,0.391209;0.074226;0.072596;0.018919;0.016973
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000116.jpg,106,106,106,106,0.626259982585907,106;112;156;205;61,106;112;156;205;061,0.626260;0.078183;0.002717;0.002275;0.002152
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000117.jpg,106,106,106,106,0.629542887210846,106;205;203;171;183,106;205;203;171;183,0.629543;0.007798;0.006053;0.005898;0.004406
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000118.jpg,106,106,106,106,0.667945146560669,106;112;165;164;138,106;112;165;164;138,0.667945;0.005782;0.004360;0.003484;0.003298
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000119.jpg,106,106,106,106,0.6815235018730164,106;112;183;184;59,106;112;183;184;059,0.681524;0.007123;0.005623;0.005243;0.004301
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000120.jpg,106,106,106,106,0.5857229232788086,106;112;41;183;125,106;112;041;183;125,0.585723;0.006657;0.003505;0.003487;0.003272
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000121.jpg,106,106,106,106,0.654498279094696,106;112;183;205;41,106;112;183;205;041,0.654498;0.005031;0.003868;0.003279;0.002888
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000122.jpg,106,106,106,106,0.5867637991905212,106;112;41;70;90,106;112;041;070;090,0.586764;0.096995;0.006276;0.004421;0.003598
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000123.jpg,106,106,106,106,0.41445136070251465,106;112;23;191;86,106;112;023;191;086,0.414451;0.200793;0.018409;0.013409;0.007237
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000124.jpg,106,106,183,183,0.3557521402835846,183;106;180;177;112,183;106;180;177;112,0.355752;0.288098;0.006922;0.003598;0.003557
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000125.jpg,106,106,106,106,0.6793566942214966,106;112;95;180;85,106;112;095;180;085,0.679357;0.055199;0.003303;0.002594;0.002396
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000126.jpg,106,106,106,106,0.3704453706741333,106;112;66;156;129,106;112;066;156;129,0.370445;0.333854;0.004784;0.003534;0.003222
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000127.jpg,106,106,106,106,0.559855580329895,106;41;112;183;86,106;041;112;183;086,0.559856;0.005872;0.005475;0.005247;0.005188
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000128.jpg,106,106,106,106,0.5945184826850891,106;112;86;53;183,106;112;086;053;183,0.594518;0.047864;0.006202;0.003144;0.003103
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000129.jpg,106,106,106,106,0.6679232120513916,106;112;41;176;95,106;112;041;176;095,0.667923;0.073223;0.002191;0.002105;0.002010
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000130.jpg,106,106,106,106,0.6679515242576599,106;53;112;3;210,106;053;112;003;210,0.667952;0.017832;0.005812;0.005567;0.004408
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000000.jpg,107,107,107,107,0.6759589910507202,107;111;7;193;12,107;111;007;193;012,0.675959;0.002550;0.002502;0.002488;0.002363
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000001.jpg,107,107,107,107,0.655109703540802,107;221;170;172;111,107;221;170;172;111,0.655110;0.004086;0.003564;0.003207;0.002986
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000002.jpg,107,107,107,107,0.6530253291130066,107;193;199;7;180,107;193;199;007;180,0.653025;0.003412;0.002589;0.002469;0.002467
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000003.jpg,107,107,107,107,0.5447189211845398,107;221;172;7;180,107;221;172;007;180,0.544719;0.007534;0.004950;0.004926;0.003501
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000004.jpg,107,107,107,107,0.5533419251441956,107;221;193;79;175,107;221;193;079;175,0.553342;0.006168;0.005184;0.004155;0.003666
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000005.jpg,107,107,107,107,0.7006823420524597,107;7;221;111;113,107;007;221;111;113,0.700682;0.003291;0.003090;0.002781;0.002678
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000006.jpg,107,107,107,107,0.5380961298942566,107;12;221;103;11,107;012;221;103;011,0.538096;0.007644;0.004784;0.004747;0.004612
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000007.jpg,107,107,107,107,0.6369727849960327,107;193;113;145;79,107;193;113;145;079,0.636973;0.005221;0.003439;0.002882;0.002869
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000008.jpg,107,107,107,107,0.6860525608062744,107;221;108;112;111,107;221;108;112;111,0.686053;0.005288;0.003853;0.003271;0.003224
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000009.jpg,107,107,107,107,0.7020506262779236,107;221;112;103;111,107;221;112;103;111,0.702051;0.003794;0.002462;0.002383;0.002334
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000010.jpg,107,107,107,107,0.6838915348052979,107;193;111;113;221,107;193;111;113;221,0.683892;0.006104;0.003006;0.002723;0.002483
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000011.jpg,107,107,107,107,0.5262410044670105,107;125;117;76;115,107;125;117;076;115,0.526241;0.049313;0.038539;0.012934;0.011182
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000012.jpg,107,107,107,107,0.6652798652648926,107;221;193;112;191,107;221;193;112;191,0.665280;0.009285;0.009092;0.005536;0.003227
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000013.jpg,107,107,107,107,0.5986016988754272,107;221;108;7;172,107;221;108;007;172,0.598602;0.008878;0.003396;0.003224;0.003079
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000014.jpg,107,107,183,183,0.6411285400390625,183;180;97;221;30,183;180;097;221;030,0.641129;0.013929;0.008002;0.007936;0.007400
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000015.jpg,107,107,107,107,0.2441062331199646,107;63;193;69;117,107;063;193;069;117,0.244106;0.200543;0.029673;0.023565;0.014236
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000016.jpg,107,107,107,107,0.581797182559967,107;207;149;151;204,107;207;149;151;204,0.581797;0.012378;0.008652;0.007450;0.006059
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000017.jpg,107,107,107,107,0.773377537727356,107;64;113;103;7,107;064;113;103;007,0.773378;0.004037;0.003080;0.002394;0.002359
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000018.jpg,107,107,107,107,0.4754696190357208,107;159;226;125;103,107;159;226;125;103,0.475470;0.016492;0.008667;0.008246;0.006751
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000019.jpg,107,107,107,107,0.5642136931419373,107;193;239;45;7,107;193;239;045;007,0.564214;0.004153;0.003558;0.003163;0.003116
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000020.jpg,107,107,107,107,0.5363957285881042,107;117;193;120;122,107;117;193;120;122,0.536396;0.073252;0.016304;0.015000;0.010155
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000021.jpg,107,107,107,107,0.6437487602233887,107;7;221;111;113,107;007;221;111;113,0.643749;0.003460;0.003073;0.002715;0.002592
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000022.jpg,107,107,107,107,0.4525461792945862,107;64;56;103;125,107;064;056;103;125,0.452546;0.069738;0.067301;0.027584;0.005365
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000023.jpg,107,107,107,107,0.5919924974441528,107;112;193;221;79,107;112;193;221;079,0.591992;0.006844;0.005462;0.005426;0.003037
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000024.jpg,107,107,107,107,0.5586256980895996,107;117;125;114;113,107;117;125;114;113,0.558626;0.010562;0.010033;0.009858;0.009371
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000025.jpg,107,107,107,107,0.6418922543525696,107;221;7;113;196,107;221;007;113;196,0.641892;0.003101;0.002917;0.002741;0.002709
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000026.jpg,107,107,107,107,0.6577545404434204,107;108;193;113;170,107;108;193;113;170,0.657755;0.004256;0.003471;0.003457;0.003134
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000027.jpg,107,107,107,107,0.7328194379806519,107;193;7;103;91,107;193;007;103;091,0.732819;0.003037;0.002604;0.002009;0.001879
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000028.jpg,107,107,107,107,0.6272924542427063,107;112;221;111;113,107;112;221;111;113,0.627292;0.003695;0.003477;0.003230;0.003174
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000029.jpg,107,107,107,107,0.2799415588378906,107;221;108;165;205,107;221;108;165;205,0.279942;0.276630;0.020158;0.005225;0.004968
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000030.jpg,107,107,107,107,0.669186532497406,107;112;108;111;195,107;112;108;111;195,0.669187;0.006926;0.004216;0.004130;0.003469
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000031.jpg,107,107,107,107,0.6550799012184143,107;221;112;111;45,107;221;112;111;045,0.655080;0.002965;0.002704;0.002383;0.002279
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000032.jpg,107,107,107,107,0.7201696038246155,107;111;112;103;79,107;111;112;103;079,0.720170;0.003543;0.003019;0.002308;0.002068
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000033.jpg,107,107,107,107,0.683856725692749,107;193;112;191;111,107;193;112;191;111,0.683857;0.003619;0.003393;0.002866;0.002528
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000034.jpg,107,107,107,107,0.5404025912284851,107;7;193;125;10,107;007;193;125;010,0.540403;0.092134;0.008530;0.004537;0.003852
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000035.jpg,107,107,107,107,0.664658784866333,107;193;111;12;103,107;193;111;012;103,0.664659;0.003062;0.002526;0.002424;0.002341
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000036.jpg,107,107,107,107,0.6230340600013733,107;103;12;150;112,107;103;012;150;112,0.623034;0.005567;0.003520;0.002945;0.002840
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000037.jpg,107,107,107,107,0.6131488084793091,107;129;106;221;112,107;129;106;221;112,0.613149;0.005541;0.004241;0.003926;0.003611
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000038.jpg,107,107,107,107,0.6112863421440125,107;112;193;31;103,107;112;193;031;103,0.611286;0.005414;0.003494;0.003263;0.002906
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000039.jpg,107,107,107,107,0.6557629108428955,107;193;221;86;101,107;193;221;086;101,0.655763;0.010281;0.003631;0.002649;0.002543
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000040.jpg,107,107,107,107,0.7283127903938293,107;12;13;103;221,107;012;013;103;221,0.728313;0.012531;0.002889;0.002852;0.002635
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000041.jpg,107,107,107,107,0.6996026635169983,107;193;112;86;221,107;193;112;086;221,0.699603;0.002592;0.002537;0.002108;0.002012
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000042.jpg,107,107,107,107,0.6678255796432495,107;112;106;129;86,107;112;106;129;086,0.667826;0.003878;0.003711;0.003391;0.002690
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000043.jpg,107,107,107,107,0.6156371235847473,107;172;166;7;205,107;172;166;007;205,0.615637;0.004403;0.003153;0.002814;0.002720
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000044.jpg,107,107,107,107,0.6576116681098938,107;112;111;7;113,107;112;111;007;113,0.657612;0.003236;0.003008;0.002887;0.002698
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000045.jpg,107,107,107,107,0.7645974159240723,107;221;159;111;7,107;221;159;111;007,0.764597;0.002934;0.001734;0.001722;0.001701
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000046.jpg,107,107,107,107,0.7021855711936951,107;221;112;111;180,107;221;112;111;180,0.702186;0.003279;0.002176;0.002067;0.002043
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000047.jpg,107,107,107,107,0.607011616230011,107;112;66;111;193,107;112;066;111;193,0.607012;0.120413;0.015463;0.012807;0.010458
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000048.jpg,107,107,107,107,0.5890315771102905,107;221;7;79;103,107;221;007;079;103,0.589032;0.003821;0.003657;0.003165;0.003106
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000049.jpg,107,107,107,107,0.5973126888275146,107;193;221;112;201,107;193;221;112;201,0.597313;0.003493;0.003254;0.002954;0.002825
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000050.jpg,107,107,107,107,0.634079098701477,107;112;193;103;26,107;112;193;103;026,0.634079;0.003632;0.003529;0.003340;0.002622
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000051.jpg,107,107,107,107,0.5111657381057739,107;221;7;108;113,107;221;007;108;113,0.511166;0.143139;0.004654;0.004495;0.004413
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000052.jpg,107,107,107,107,0.5849588513374329,107;193;221;45;79,107;193;221;045;079,0.584959;0.010139;0.004633;0.003592;0.003111
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000053.jpg,107,107,107,107,0.7358196377754211,107;193;112;111;12,107;193;112;111;012,0.735820;0.003575;0.002606;0.002218;0.002081
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000054.jpg,107,107,107,107,0.6711692810058594,107;193;117;125;110,107;193;117;125;110,0.671169;0.010340;0.004785;0.003370;0.002394
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000055.jpg,107,107,107,107,0.6482182741165161,107;112;193;106;86,107;112;193;106;086,0.648218;0.033362;0.005691;0.005039;0.003492
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000056.jpg,107,107,107,107,0.4378669559955597,107;221;108;70;111,107;221;108;070;111,0.437867;0.047218;0.033441;0.012657;0.009998
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000057.jpg,107,107,107,107,0.2802395522594452,107;235;221;7;64,107;235;221;007;064,0.280240;0.126694;0.071976;0.017917;0.011428
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000058.jpg,107,107,110,110,0.38605332374572754,110;58;2;107;108,110;058;002;107;108,0.386053;0.024858;0.023771;0.019490;0.012151
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000059.jpg,107,107,107,107,0.6790592670440674,107;193;113;112;111,107;193;113;112;111,0.679059;0.002732;0.002597;0.002310;0.002258
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000060.jpg,107,107,107,107,0.7202301621437073,107;113;92;103;7,107;113;092;103;007,0.720230;0.002523;0.001995;0.001945;0.001929
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000061.jpg,107,107,107,107,0.7019751071929932,107;221;204;132;113,107;221;204;132;113,0.701975;0.002969;0.002622;0.002565;0.002555
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000062.jpg,107,107,107,107,0.5269777178764343,107;125;12;103;95,107;125;012;103;095,0.526978;0.036336;0.029241;0.011924;0.009762
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000063.jpg,107,107,107,107,0.6618079543113708,107;221;111;7;236,107;221;111;007;236,0.661808;0.006452;0.002835;0.002566;0.002495
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000064.jpg,107,107,107,107,0.4705825746059418,107;70;217;125;66,107;070;217;125;066,0.470583;0.046566;0.041162;0.029866;0.025183
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000065.jpg,107,107,107,107,0.42085692286491394,107;111;106;112;113,107;111;106;112;113,0.420857;0.275562;0.016636;0.008005;0.007593
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000066.jpg,107,107,107,107,0.7196592092514038,107;193;188;172;170,107;193;188;172;170,0.719659;0.007403;0.002253;0.002104;0.002040
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000067.jpg,107,107,107,107,0.5128961205482483,107;193;110;111;113,107;193;110;111;113,0.512896;0.028189;0.007105;0.006069;0.005908
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000068.jpg,107,107,107,107,0.6819574236869812,107;113;221;111;108,107;113;221;111;108,0.681957;0.007477;0.003943;0.003383;0.003209
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000069.jpg,107,107,107,107,0.6553036570549011,107;112;108;221;113,107;112;108;221;113,0.655304;0.004629;0.003902;0.003602;0.002595
