path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000006.jpg,97,097,97,097,0.6944428086280823,97;98;73;177;171,097;098;073;177;171,0.694443;0.013737;0.004579;0.004556;0.004174
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000007.jpg,97,097,97,097,0.6877961158752441,97;98;73;38;100,097;098;073;038;100,0.687796;0.024451;0.005012;0.004194;0.004029
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000008.jpg,97,097,97,097,0.7376897931098938,97;96;73;98;86,097;096;073;098;086,0.737690;0.017331;0.007450;0.003859;0.002947
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000009.jpg,97,097,63,063,0.08370790630578995,63;86;150;41;191,063;086;150;041;191,0.083708;0.063581;0.049465;0.047776;0.036843
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000010.jpg,97,097,97,097,0.5678654909133911,97;98;73;100;99,097;098;073;100;099,0.567865;0.180442;0.030807;0.004113;0.002040
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000011.jpg,97,097,97,097,0.5259338617324829,97;98;100;99;90,097;098;100;099;090,0.525934;0.169499;0.012451;0.003963;0.003103
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000012.jpg,97,097,97,097,0.6699038147926331,97;92;11;98;87,097;092;011;098;087,0.669904;0.019040;0.017720;0.015222;0.008910
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000013.jpg,97,097,73,073,0.5433932542800903,73;97;96;98;108,073;097;096;098;108,0.543393;0.134669;0.008660;0.006926;0.006779
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000014.jpg,97,097,227,227,0.29200655221939087,227;98;90;97;99,227;098;090;097;099,0.292007;0.190869;0.058432;0.021817;0.015221
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000015.jpg,97,097,97,097,0.4858561158180237,97;98;100;73;218,097;098;100;073;218,0.485856;0.188138;0.014453;0.007123;0.002946
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000016.jpg,97,097,97,097,0.7859098315238953,97;98;99;122;73,097;098;099;122;073,0.785910;0.016223;0.004985;0.003965;0.003612
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000017.jpg,97,097,97,097,0.6025497317314148,97;73;98;89;153,097;073;098;089;153,0.602550;0.009850;0.007295;0.003171;0.003114
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000018.jpg,97,097,97,097,0.7315239906311035,97;98;205;203;137,097;098;205;203;137,0.731524;0.033741;0.003643;0.002925;0.002682
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000019.jpg,97,097,97,097,0.6418882608413696,97;98;178;38;157,097;098;178;038;157,0.641888;0.038217;0.005261;0.004796;0.004237
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000020.jpg,97,097,97,097,0.5492972731590271,97;73;98;99;15,097;073;098;099;015,0.549297;0.099310;0.026041;0.010810;0.010696
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000021.jpg,97,097,97,097,0.658093273639679,97;98;218;100;101,097;098;218;100;101,0.658093;0.024909;0.003604;0.003562;0.003025
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000022.jpg,97,097,97,097,0.482608824968338,97;98;73;87;205,097;098;073;087;205,0.482609;0.194441;0.016027;0.007024;0.004875
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000023.jpg,97,097,97,097,0.649392306804657,97;98;73;166;171,097;098;073;166;171,0.649392;0.007155;0.006293;0.005245;0.005122
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000024.jpg,97,097,97,097,0.41650742292404175,97;28;95;129;193,097;028;095;129;193,0.416507;0.138858;0.041795;0.029160;0.022220
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000025.jpg,97,097,97,097,0.5394974946975708,97;98;31;80;129,097;098;031;080;129,0.539497;0.087030;0.006945;0.004602;0.003872
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000026.jpg,97,097,97,097,0.654659628868103,97;98;100;73;188,097;098;100;073;188,0.654660;0.023558;0.006802;0.005293;0.002538
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000027.jpg,97,097,73,073,0.406182199716568,73;97;38;151;5,073;097;038;151;005,0.406182;0.265012;0.008412;0.004278;0.004257
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000028.jpg,97,097,97,097,0.6500430703163147,97;98;73;38;83,097;098;073;038;083,0.650043;0.013068;0.010013;0.004043;0.003650
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000029.jpg,97,097,97,097,0.6292262673377991,97;98;73;38;171,097;098;073;038;171,0.629226;0.023167;0.009235;0.005447;0.004733
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000030.jpg,97,097,97,097,0.603202223777771,97;73;98;38;34,097;073;098;038;034,0.603202;0.037290;0.018149;0.005314;0.004064
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000031.jpg,97,097,73,073,0.3594832718372345,73;97;38;95;126,073;097;038;095;126,0.359483;0.107105;0.106633;0.104334;0.019215
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000032.jpg,97,097,97,097,0.5943026542663574,97;73;38;98;5,097;073;038;098;005,0.594303;0.044360;0.018658;0.008448;0.007106
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000033.jpg,97,097,97,097,0.7300025224685669,97;73;98;96;40,097;073;098;096;040,0.730003;0.016026;0.007080;0.003953;0.002679
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000034.jpg,97,097,97,097,0.5692936182022095,97;11;13;98;73,097;011;013;098;073,0.569294;0.068745;0.040158;0.009144;0.005399
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000035.jpg,97,097,97,097,0.655461847782135,97;98;73;99;205,097;098;073;099;205,0.655462;0.021185;0.012245;0.002974;0.002702
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000036.jpg,97,097,97,097,0.5627342462539673,97;98;73;100;25,097;098;073;100;025,0.562734;0.046072;0.008780;0.006617;0.002936
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000037.jpg,97,097,97,097,0.568510115146637,97;98;73;100;31,097;098;073;100;031,0.568510;0.101890;0.004974;0.004574;0.003446
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000038.jpg,97,097,97,097,0.631761908531189,97;96;73;82;38,097;096;073;082;038,0.631762;0.022472;0.015008;0.005368;0.004801
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000039.jpg,97,097,97,097,0.4907379746437073,97;30;11;95;76,097;030;011;095;076,0.490738;0.204915;0.083860;0.043952;0.013752
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000040.jpg,97,097,97,097,0.6672203540802002,97;98;100;40;73,097;098;100;040;073,0.667220;0.029568;0.013686;0.007659;0.006195
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000041.jpg,97,097,98,098,0.4080798327922821,98;97;73;100;99,098;097;073;100;099,0.408080;0.300454;0.080550;0.010972;0.005768
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000042.jpg,97,097,97,097,0.675114631652832,97;73;98;43;89,097;073;098;043;089,0.675115;0.006615;0.005431;0.002947;0.002857
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000043.jpg,97,097,97,097,0.6809310913085938,97;98;172;222;5,097;098;172;222;005,0.680931;0.025827;0.004522;0.003696;0.003679
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000044.jpg,97,097,97,097,0.38927173614501953,97;73;108;38;158,097;073;108;038;158,0.389272;0.317036;0.007446;0.005242;0.004893
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000045.jpg,97,097,97,097,0.7096847295761108,97;38;73;158;96,097;038;073;158;096,0.709685;0.045114;0.022729;0.008268;0.005729
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000046.jpg,97,097,97,097,0.6330427527427673,97;98;73;50;96,097;098;073;050;096,0.633043;0.016536;0.003404;0.003135;0.002899
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000047.jpg,97,097,97,097,0.6938457489013672,97;98;100;38;82,097;098;100;038;082,0.693846;0.014009;0.003110;0.002701;0.002646
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000048.jpg,97,097,97,097,0.46468856930732727,97;100;98;96;73,097;100;098;096;073,0.464689;0.233495;0.022216;0.010476;0.006406
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000049.jpg,97,097,97,097,0.5858513116836548,97;98;73;100;218,097;098;073;100;218,0.585851;0.031444;0.006314;0.004807;0.003998
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000050.jpg,97,097,97,097,0.7115775346755981,97;73;5;83;11,097;073;005;083;011,0.711578;0.006517;0.004566;0.003801;0.003553
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000051.jpg,97,097,97,097,0.6906343698501587,97;98;73;100;215,097;098;073;100;215,0.690634;0.019245;0.006910;0.003082;0.002345
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000052.jpg,97,097,97,097,0.6894567012786865,97;73;98;96;38,097;073;098;096;038,0.689457;0.016994;0.007936;0.003673;0.003515
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000053.jpg,97,097,97,097,0.6254560947418213,97;98;101;90;203,097;098;101;090;203,0.625456;0.030152;0.003167;0.002664;0.002527
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000054.jpg,97,097,97,097,0.6147856712341309,97;98;146;73;171,097;098;146;073;171,0.614786;0.029541;0.006382;0.005728;0.004640
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000055.jpg,97,097,97,097,0.7216154336929321,97;73;11;96;95,097;073;011;096;095,0.721615;0.006463;0.004098;0.003934;0.003105
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000056.jpg,97,097,97,097,0.6160624623298645,97;98;218;99;73,097;098;218;099;073,0.616062;0.047164;0.003873;0.003491;0.003325
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000057.jpg,97,097,97,097,0.6316283345222473,97;73;98;38;137,097;073;098;038;137,0.631628;0.020532;0.008760;0.003500;0.003171
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000058.jpg,97,097,97,097,0.5995409488677979,97;98;73;43;165,097;098;073;043;165,0.599541;0.014778;0.014454;0.004807;0.003701
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000059.jpg,97,097,97,097,0.6519941091537476,97;98;96;73;108,097;098;096;073;108,0.651994;0.030789;0.009439;0.004535;0.003389
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000060.jpg,97,097,97,097,0.6497665047645569,97;38;73;98;11,097;038;073;098;011,0.649767;0.009300;0.006581;0.004553;0.003618
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000061.jpg,97,097,97,097,0.6241037249565125,97;98;73;50;139,097;098;073;050;139,0.624104;0.012505;0.006516;0.003679;0.003459
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000062.jpg,97,097,97,097,0.7599474787712097,97;98;73;100;203,097;098;073;100;203,0.759947;0.014913;0.009541;0.002253;0.002117
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000063.jpg,97,097,97,097,0.6851183176040649,97;98;73;89;38,097;098;073;089;038,0.685118;0.008079;0.003737;0.003349;0.003021
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000064.jpg,97,097,97,097,0.724826991558075,97;98;73;155;149,097;098;073;155;149,0.724827;0.019013;0.003579;0.002606;0.002184
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000065.jpg,97,097,97,097,0.6909303665161133,97;73;98;95;187,097;073;098;095;187,0.690930;0.007633;0.006556;0.003434;0.003315
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000066.jpg,97,097,97,097,0.7797681093215942,97;98;100;11;95,097;098;100;011;095,0.779768;0.006737;0.006564;0.002836;0.002720
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000067.jpg,97,097,97,097,0.6019856333732605,97;98;100;73;38,097;098;100;073;038,0.601986;0.069413;0.005392;0.005384;0.003534
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000068.jpg,97,097,98,098,0.625318706035614,98;97;73;100;99,098;097;073;100;099,0.625319;0.208111;0.013626;0.011960;0.003812
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000069.jpg,97,097,97,097,0.6200857162475586,97;98;90;54;114,097;098;090;054;114,0.620086;0.012413;0.004966;0.004731;0.004680
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000070.jpg,97,097,97,097,0.6357435584068298,97;98;73;99;52,097;098;073;099;052,0.635744;0.051812;0.018031;0.011774;0.002828
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000071.jpg,97,097,97,097,0.6276640295982361,97;73;98;38;96,097;073;098;038;096,0.627664;0.034407;0.031183;0.021416;0.005595
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000072.jpg,97,097,97,097,0.7380290031433105,97;86;98;96;73,097;086;098;096;073,0.738029;0.010249;0.010131;0.003872;0.003098
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000073.jpg,97,097,98,098,0.6507447361946106,98;97;99;31;96,098;097;099;031;096,0.650745;0.022635;0.021785;0.014560;0.006563
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000074.jpg,97,097,97,097,0.5692051649093628,97;98;13;12;111,097;098;013;012;111,0.569205;0.015069;0.014540;0.011035;0.009408
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000075.jpg,97,097,97,097,0.6396539211273193,97;13;11;86;92,097;013;011;086;092,0.639654;0.081682;0.043007;0.007941;0.007928
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000076.jpg,97,097,97,097,0.6460781693458557,97;98;31;218;73,097;098;031;218;073,0.646078;0.069214;0.013830;0.003261;0.003224
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000077.jpg,97,097,97,097,0.6590736508369446,97;98;73;76;203,097;098;073;076;203,0.659074;0.026003;0.006813;0.006088;0.005883
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000078.jpg,97,097,97,097,0.5679161548614502,97;98;100;31;218,097;098;100;031;218,0.567916;0.092474;0.006862;0.004021;0.002891
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000079.jpg,97,097,97,097,0.6800393462181091,97;98;73;96;146,097;098;073;096;146,0.680039;0.012042;0.008469;0.005979;0.003277
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000080.jpg,97,097,97,097,0.7177727818489075,97;96;73;101;95,097;096;073;101;095,0.717773;0.013157;0.007507;0.002879;0.002820
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000081.jpg,97,097,97,097,0.4333339333534241,97;73;98;5;144,097;073;098;005;144,0.433334;0.243768;0.023963;0.023319;0.004777
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000082.jpg,97,097,97,097,0.6224718689918518,97;98;73;100;31,097;098;073;100;031,0.622472;0.087479;0.004557;0.004132;0.002421
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000083.jpg,97,097,97,097,0.7165254354476929,97;98;73;166;185,097;098;073;166;185,0.716525;0.007046;0.006171;0.003337;0.002632
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000084.jpg,97,097,97,097,0.3933659791946411,97;98;73;100;203,097;098;073;100;203,0.393366;0.359396;0.029416;0.014445;0.002750
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000085.jpg,97,097,97,097,0.7228555083274841,97;98;73;41;108,097;098;073;041;108,0.722856;0.014735;0.011295;0.002030;0.001899
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000086.jpg,97,097,97,097,0.6673685908317566,97;98;73;30;89,097;098;073;030;089,0.667369;0.024791;0.008964;0.002636;0.002589
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000087.jpg,97,097,97,097,0.6953828930854797,97;98;73;100;31,097;098;073;100;031,0.695383;0.045185;0.005395;0.003791;0.002591
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000088.jpg,97,097,97,097,0.43199142813682556,97;98;99;73;100,097;098;099;073;100,0.431991;0.290806;0.016711;0.010805;0.006575
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000089.jpg,97,097,97,097,0.6577913165092468,97;73;98;38;11,097;073;098;038;011,0.657791;0.020151;0.018083;0.003594;0.002881
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000090.jpg,97,097,97,097,0.6300269365310669,97;98;73;100;89,097;098;073;100;089,0.630027;0.021231;0.010462;0.004696;0.003577
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000091.jpg,97,097,97,097,0.6270744204521179,97;98;73;178;166,097;098;073;178;166,0.627074;0.042811;0.018704;0.007047;0.003449
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000092.jpg,97,097,97,097,0.45698466897010803,97;73;98;95;38,097;073;098;095;038,0.456985;0.252726;0.009135;0.003299;0.003175
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000093.jpg,97,097,97,097,0.630272388458252,97;101;98;13;86,097;101;098;013;086,0.630272;0.021138;0.020648;0.005049;0.004978
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000094.jpg,97,097,97,097,0.650814414024353,97;98;38;96;73,097;098;038;096;073,0.650814;0.026755;0.003784;0.003230;0.003103
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000095.jpg,97,097,97,097,0.5707603096961975,97;98;172;73;100,097;098;172;073;100,0.570760;0.107742;0.018575;0.010534;0.005226
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000096.jpg,97,097,97,097,0.6532284617424011,97;98;73;89;215,097;098;073;089;215,0.653228;0.018578;0.004126;0.003173;0.002712
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000097.jpg,97,097,97,097,0.6861681342124939,97;203;38;205;166,097;203;038;205;166,0.686168;0.012361;0.011951;0.008634;0.007209
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000098.jpg,97,097,97,097,0.4769168198108673,97;98;100;90;218,097;098;100;090;218,0.476917;0.239256;0.008874;0.006335;0.004146
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000099.jpg,97,097,97,097,0.6131520867347717,97;98;89;218;87,097;098;089;218;087,0.613152;0.061891;0.011019;0.009520;0.004813
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000100.jpg,97,097,97,097,0.7120418548583984,97;98;73;130;101,097;098;073;130;101,0.712042;0.007046;0.006359;0.005208;0.005126
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000101.jpg,97,097,97,097,0.7225344777107239,97;11;110;178;13,097;011;110;178;013,0.722534;0.012857;0.003674;0.003673;0.003604
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000102.jpg,97,097,97,097,0.7137000560760498,97;100;73;98;96,097;100;073;098;096,0.713700;0.031194;0.026714;0.016694;0.004817
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000103.jpg,97,097,97,097,0.642474353313446,97;98;218;100;99,097;098;218;100;099,0.642474;0.063906;0.010395;0.009937;0.003926
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000104.jpg,97,097,97,097,0.503849983215332,97;129;98;76;178,097;129;098;076;178,0.503850;0.040413;0.013494;0.013461;0.012882
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000105.jpg,97,097,97,097,0.5882889628410339,97;73;125;98;38,097;073;125;098;038,0.588289;0.040958;0.024032;0.008100;0.004552
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000106.jpg,97,097,97,097,0.6844833493232727,97;73;98;58;43,097;073;098;058;043,0.684483;0.006884;0.005896;0.002815;0.002567
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000107.jpg,97,097,97,097,0.6001518964767456,97;98;73;203;224,097;098;073;203;224,0.600152;0.106457;0.032006;0.003312;0.002812
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000108.jpg,97,097,97,097,0.6420525312423706,97;98;73;11;31,097;098;073;011;031,0.642053;0.009149;0.006306;0.004800;0.003300
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000109.jpg,97,097,97,097,0.5719778537750244,97;96;90;73;41,097;096;090;073;041,0.571978;0.137543;0.059081;0.012739;0.009951
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000110.jpg,97,097,97,097,0.4599013030529022,97;38;73;98;126,097;038;073;098;126,0.459901;0.213426;0.014752;0.006307;0.004469
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000111.jpg,97,097,97,097,0.5565358400344849,97;98;100;73;172,097;098;100;073;172,0.556536;0.044460;0.040756;0.008291;0.003717
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000112.jpg,97,097,97,097,0.5340996980667114,97;98;73;100;38,097;098;073;100;038,0.534100;0.110943;0.048566;0.008231;0.005196
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000113.jpg,97,097,97,097,0.6163085103034973,97;98;73;92;96,097;098;073;092;096,0.616309;0.010087;0.007633;0.007069;0.003744
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000114.jpg,97,097,97,097,0.50975102186203,97;38;98;28;126,097;038;098;028;126,0.509751;0.165224;0.057364;0.040561;0.008287
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000115.jpg,97,097,97,097,0.651348888874054,97;98;73;100;204,097;098;073;100;204,0.651349;0.025594;0.005740;0.005607;0.002398
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000116.jpg,97,097,98,098,0.24483837187290192,98;73;99;97;22,098;073;099;097;022,0.244838;0.213530;0.115941;0.067010;0.010719
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000117.jpg,97,097,97,097,0.6409376263618469,97;98;73;43;41,097;098;073;043;041,0.640938;0.006802;0.004793;0.004309;0.003209
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000118.jpg,97,097,97,097,0.6990391612052917,97;98;90;73;171,097;098;090;073;171,0.699039;0.019352;0.003462;0.003177;0.002874
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000119.jpg,97,097,97,097,0.7167789340019226,97;73;98;101;71,097;073;098;101;071,0.716779;0.007729;0.004688;0.003097;0.002930
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000120.jpg,97,097,38,038,0.3900878131389618,38;97;73;126;98,038;097;073;126;098,0.390088;0.287832;0.021962;0.015359;0.008635
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000121.jpg,97,097,97,097,0.563200831413269,97;98;31;158;205,097;098;031;158;205,0.563201;0.037057;0.007972;0.007389;0.006610
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000122.jpg,97,097,97,097,0.6455574035644531,97;73;38;98;28,097;073;038;098;028,0.645557;0.030985;0.015949;0.011576;0.004768
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000123.jpg,97,097,97,097,0.6384230852127075,97;98;73;100;89,097;098;073;100;089,0.638423;0.025542;0.007179;0.003305;0.002912
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000124.jpg,97,097,97,097,0.6184079647064209,97;100;73;98;5,097;100;073;098;005,0.618408;0.020181;0.016851;0.008801;0.006642
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000125.jpg,97,097,97,097,0.6867178082466125,97;98;41;73;101,097;098;041;073;101,0.686718;0.014473;0.002459;0.002288;0.002277
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000126.jpg,97,097,97,097,0.6098880171775818,97;129;11;73;96,097;129;011;073;096,0.609888;0.010058;0.009231;0.008955;0.005078
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000127.jpg,97,097,98,098,0.38688480854034424,98;97;100;73;90,098;097;100;073;090,0.386885;0.382783;0.020192;0.007299;0.002657
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000128.jpg,97,097,97,097,0.5576610565185547,97;98;73;99;152,097;098;073;099;152,0.557661;0.100851;0.042282;0.010416;0.003227
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000129.jpg,97,097,97,097,0.5918879508972168,97;98;100;90;99,097;098;100;090;099,0.591888;0.138419;0.012071;0.008943;0.006825
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000130.jpg,97,097,97,097,0.5457783341407776,97;98;90;100;227,097;098;090;100;227,0.545778;0.114748;0.005364;0.004303;0.003396
C:\CNFOOD-241\CNFOOD-241\val600x600\098\000000.jpg,98,098,42,042,0.35469427704811096,42;31;98;193;43,042;031;098;193;043,0.354694;0.263359;0.065555;0.005525;0.005206
C:\CNFOOD-241\CNFOOD-241\val600x600\098\000001.jpg,98,098,98,098,0.44839224219322205,98;97;99;100;31,098;097;099;100;031,0.448392;0.274439;0.010318;0.007732;0.003002
C:\CNFOOD-241\CNFOOD-241\val600x600\098\000002.jpg,98,098,98,098,0.6118599772453308,98;99;67;45;73,098;099;067;045;073,0.611860;0.036527;0.029217;0.012710;0.009555
C:\CNFOOD-241\CNFOOD-241\val600x600\098\000003.jpg,98,098,26,026,0.5218684673309326,26;98;43;115;99,026;098;043;115;099,0.521868;0.054362;0.022300;0.018265;0.005596
