path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000018.jpg,106,106,106,106,0.6098224520683289,106;112;86;80;156,106;112;086;080;156,0.609822;0.098834;0.003945;0.002650;0.002502
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000019.jpg,106,106,106,106,0.6554017663002014,106;112;204;166;156,106;112;204;166;156,0.655402;0.037640;0.002373;0.002194;0.002182
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000020.jpg,106,106,106,106,0.7414178252220154,106;112;144;203;138,106;112;144;203;138,0.741418;0.011405;0.002124;0.001884;0.001770
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000021.jpg,106,106,106,106,0.566785991191864,106;150;112;85;101,106;150;112;085;101,0.566786;0.041067;0.023083;0.008401;0.006074
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000022.jpg,106,106,106,106,0.7471511960029602,106;176;53;63;111,106;176;053;063;111,0.747151;0.002962;0.001987;0.001920;0.001883
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000023.jpg,106,106,106,106,0.621777355670929,106;112;11;204;72,106;112;011;204;072,0.621777;0.048872;0.004040;0.003857;0.003742
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000024.jpg,106,106,106,106,0.6490353345870972,106;151;158;153;149,106;151;158;153;149,0.649035;0.006479;0.006413;0.005128;0.004339
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000025.jpg,106,106,106,106,0.7303113341331482,106;112;86;57;85,106;112;086;057;085,0.730311;0.018353;0.002173;0.002045;0.002012
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000026.jpg,106,106,106,106,0.637999951839447,106;86;112;63;144,106;086;112;063;144,0.638000;0.056075;0.052014;0.002433;0.002103
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000027.jpg,106,106,106,106,0.6648251414299011,106;112;95;203;176,106;112;095;203;176,0.664825;0.003986;0.003742;0.003522;0.003482
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000028.jpg,106,106,106,106,0.7169724106788635,106;112;158;161;70,106;112;158;161;070,0.716972;0.038473;0.002880;0.002180;0.002175
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000029.jpg,106,106,106,106,0.653001606464386,106;128;86;138;63,106;128;086;138;063,0.653002;0.002806;0.002775;0.002719;0.002624
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000030.jpg,106,106,106,106,0.6382977962493896,106;112;204;207;203,106;112;204;207;203,0.638298;0.009387;0.002541;0.002470;0.002427
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000031.jpg,106,106,106,106,0.6537995934486389,106;112;86;28;70,106;112;086;028;070,0.653800;0.047054;0.005357;0.003206;0.003126
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000032.jpg,106,106,106,106,0.6737019419670105,106;92;112;41;131,106;092;112;041;131,0.673702;0.004371;0.003771;0.003629;0.003227
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000033.jpg,106,106,106,106,0.7239842414855957,106;112;203;176;207,106;112;203;176;207,0.723984;0.008432;0.002441;0.002149;0.002134
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000034.jpg,106,106,112,112,0.25100618600845337,112;106;108;107;183,112;106;108;107;183,0.251006;0.133125;0.040862;0.036985;0.016470
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000035.jpg,106,106,106,106,0.7148808240890503,106;183;112;18;19,106;183;112;018;019,0.714881;0.003694;0.003647;0.003136;0.003002
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000036.jpg,106,106,106,106,0.7216771841049194,106;112;183;138;41,106;112;183;138;041,0.721677;0.003852;0.002709;0.002424;0.002340
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000037.jpg,106,106,106,106,0.6012788414955139,106;112;138;111;176,106;112;138;111;176,0.601279;0.026184;0.002986;0.002966;0.002475
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000038.jpg,106,106,106,106,0.6965921521186829,106;176;184;183;7,106;176;184;183;007,0.696592;0.005691;0.004787;0.004305;0.003198
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000039.jpg,106,106,106,106,0.5276164412498474,106;32;86;112;3,106;032;086;112;003,0.527616;0.031491;0.015298;0.014554;0.011755
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000040.jpg,106,106,106,106,0.7235872745513916,106;112;123;176;73,106;112;123;176;073,0.723587;0.009757;0.002472;0.002267;0.002229
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000041.jpg,106,106,106,106,0.7403724789619446,106;112;176;166;204,106;112;176;166;204,0.740372;0.024370;0.002065;0.001987;0.001888
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000042.jpg,106,106,106,106,0.740875244140625,106;112;176;178;19,106;112;176;178;019,0.740875;0.020195;0.008352;0.005570;0.004811
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000043.jpg,106,106,106,106,0.6665636301040649,106;112;86;54;85,106;112;086;054;085,0.666564;0.023581;0.008010;0.002416;0.002385
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000044.jpg,106,106,106,106,0.6923534870147705,106;86;112;138;140,106;086;112;138;140,0.692353;0.004277;0.002665;0.002619;0.002375
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000045.jpg,106,106,106,106,0.6346274018287659,106;112;176;166;138,106;112;176;166;138,0.634627;0.008597;0.003587;0.003304;0.003093
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000046.jpg,106,106,106,106,0.6458711624145508,106;112;67;203;144,106;112;067;203;144,0.645871;0.017767;0.003638;0.003416;0.002860
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000047.jpg,106,106,106,106,0.5650352239608765,106;112;86;156;41,106;112;086;156;041,0.565035;0.115228;0.004038;0.002834;0.002520
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000048.jpg,106,106,106,106,0.7031370997428894,106;112;144;176;138,106;112;144;176;138,0.703137;0.018432;0.002277;0.002114;0.001890
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000049.jpg,106,106,73,073,0.5017893314361572,73;95;189;106;23,073;095;189;106;023,0.501789;0.052294;0.038784;0.020155;0.017511
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000050.jpg,106,106,106,106,0.6555075645446777,106;112;156;3;70,106;112;156;003;070,0.655508;0.058949;0.002593;0.002496;0.002437
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000051.jpg,106,106,112,112,0.5985958576202393,112;106;156;113;10,112;106;156;113;010,0.598596;0.062493;0.003250;0.003234;0.002916
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000052.jpg,106,106,106,106,0.6890702843666077,106;112;230;176;195,106;112;230;176;195,0.689070;0.003045;0.002920;0.002678;0.002570
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000053.jpg,106,106,106,106,0.5398391485214233,106;112;156;135;138,106;112;156;135;138,0.539839;0.115281;0.004072;0.002514;0.002444
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000054.jpg,106,106,106,106,0.49097341299057007,106;176;112;156;129,106;176;112;156;129,0.490973;0.136831;0.085257;0.003196;0.002729
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000055.jpg,106,106,112,112,0.4107712209224701,112;106;16;14;175,112;106;016;014;175,0.410771;0.219851;0.006621;0.005941;0.004178
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000056.jpg,106,106,106,106,0.5216549634933472,106;112;108;156;144,106;112;108;156;144,0.521655;0.196389;0.002894;0.002553;0.002441
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000057.jpg,106,106,106,106,0.659346342086792,106;112;176;95;164,106;112;176;095;164,0.659346;0.005309;0.003469;0.003013;0.002805
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000058.jpg,106,106,106,106,0.6740809679031372,106;112;53;3;70,106;112;053;003;070,0.674081;0.029975;0.002355;0.002219;0.002170
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000059.jpg,106,106,106,106,0.7499221563339233,106;140;203;91;138,106;140;203;091;138,0.749922;0.002301;0.002049;0.002033;0.001981
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000060.jpg,106,106,106,106,0.7675758004188538,106;112;138;41;18,106;112;138;041;018,0.767576;0.004566;0.002110;0.001755;0.001736
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000061.jpg,106,106,106,106,0.6779550313949585,106;112;203;195;73,106;112;203;195;073,0.677955;0.011889;0.003318;0.002335;0.002303
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000062.jpg,106,106,106,106,0.6596423387527466,106;112;172;176;131,106;112;172;176;131,0.659642;0.004971;0.003161;0.002893;0.002890
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000063.jpg,106,106,106,106,0.6661310195922852,106;112;176;86;97,106;112;176;086;097,0.666131;0.012358;0.003185;0.003052;0.002763
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000064.jpg,106,106,106,106,0.7751855850219727,106;112;140;41;176,106;112;140;041;176,0.775186;0.003303;0.001760;0.001675;0.001645
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000065.jpg,106,106,106,106,0.5019447207450867,106;112;95;86;176,106;112;095;086;176,0.501945;0.207711;0.006688;0.005429;0.003934
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000066.jpg,106,106,106,106,0.639003574848175,106;176;138;131;41,106;176;138;131;041,0.639004;0.003908;0.003225;0.002879;0.002877
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000067.jpg,106,106,106,106,0.7224452495574951,106;112;61;111;18,106;112;061;111;018,0.722445;0.003064;0.002429;0.001946;0.001940
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000068.jpg,106,106,106,106,0.6489328145980835,106;112;183;203;138,106;112;183;203;138,0.648933;0.007742;0.005004;0.003548;0.002808
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000069.jpg,106,106,106,106,0.6675403714179993,106;183;54;138;159,106;183;054;138;159,0.667540;0.003030;0.002719;0.002593;0.002559
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000070.jpg,106,106,106,106,0.30268359184265137,106;111;63;128;43,106;111;063;128;043,0.302684;0.058824;0.028587;0.028184;0.021504
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000071.jpg,106,106,106,106,0.670823872089386,106;112;41;216;231,106;112;041;216;231,0.670824;0.007351;0.002671;0.002566;0.002425
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000072.jpg,106,106,106,106,0.6732524037361145,106;112;156;203;204,106;112;156;203;204,0.673252;0.040482;0.002420;0.002414;0.002307
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000073.jpg,106,106,106,106,0.7916796207427979,106;112;131;222;230,106;112;131;222;230,0.791680;0.017160;0.003211;0.003032;0.002576
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000074.jpg,106,106,106,106,0.6538510322570801,106;112;86;114;3,106;112;086;114;003,0.653851;0.048503;0.003382;0.002683;0.002427
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000075.jpg,106,106,106,106,0.6885889172554016,106;112;203;176;24,106;112;203;176;024,0.688589;0.005484;0.002703;0.002666;0.002618
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000076.jpg,106,106,106,106,0.7438045144081116,106;112;131;230;203,106;112;131;230;203,0.743805;0.016003;0.002774;0.002687;0.002143
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000077.jpg,106,106,106,106,0.7409924268722534,106;112;183;176;189,106;112;183;176;189,0.740992;0.006179;0.003374;0.002708;0.002033
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000078.jpg,106,106,106,106,0.6388800740242004,106;112;138;176;18,106;112;138;176;018,0.638880;0.004160;0.003161;0.002897;0.002809
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000079.jpg,106,106,106,106,0.6653231978416443,106;112;128;176;41,106;112;128;176;041,0.665323;0.007086;0.003313;0.003093;0.002712
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000080.jpg,106,106,106,106,0.4344278573989868,106;112;108;159;54,106;112;108;159;054,0.434428;0.221047;0.002933;0.002591;0.002466
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000081.jpg,106,106,106,106,0.629599928855896,106;112;176;177;170,106;112;176;177;170,0.629600;0.010339;0.006490;0.003563;0.002900
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000082.jpg,106,106,106,106,0.6415632963180542,106;183;55;3;86,106;183;055;003;086,0.641563;0.011117;0.010174;0.003544;0.003511
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000083.jpg,106,106,112,112,0.5624887943267822,112;106;95;190;163,112;106;095;190;163,0.562489;0.227615;0.006598;0.003272;0.003021
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000084.jpg,106,106,106,106,0.6362230777740479,106;112;119;204;207,106;112;119;204;207,0.636223;0.030256;0.003062;0.003011;0.002922
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000085.jpg,106,106,106,106,0.6580040454864502,106;128;175;176;80,106;128;175;176;080,0.658004;0.005899;0.005078;0.004247;0.003700
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000086.jpg,106,106,106,106,0.6593350768089294,106;112;111;156;113,106;112;111;156;113,0.659335;0.100010;0.002669;0.002443;0.001780
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000087.jpg,106,106,106,106,0.7068557143211365,106;112;176;41;138,106;112;176;041;138,0.706856;0.005284;0.004107;0.002715;0.002300
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000088.jpg,106,106,106,106,0.4725746214389801,106;112;86;183;131,106;112;086;183;131,0.472575;0.169262;0.006692;0.004055;0.002905
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000089.jpg,106,106,106,106,0.6552364230155945,106;112;61;93;116,106;112;061;093;116,0.655236;0.085517;0.002260;0.002182;0.002007
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000090.jpg,106,106,106,106,0.6266260743141174,106;112;41;138;131,106;112;041;138;131,0.626626;0.040000;0.003162;0.002643;0.002531
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000091.jpg,106,106,112,112,0.666971743106842,112;106;70;156;158,112;106;070;156;158,0.666972;0.089622;0.002766;0.002477;0.002304
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000092.jpg,106,106,106,106,0.5968143343925476,106;161;112;19;176,106;161;112;019;176,0.596814;0.022205;0.019690;0.005320;0.004499
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000093.jpg,106,106,106,106,0.6205012202262878,106;183;216;86;53,106;183;216;086;053,0.620501;0.004023;0.003372;0.003094;0.002901
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000094.jpg,106,106,106,106,0.6957905888557434,106;112;203;176;166,106;112;203;176;166,0.695791;0.006377;0.003655;0.003454;0.002591
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000095.jpg,106,106,106,106,0.6839783191680908,106;112;176;170;207,106;112;176;170;207,0.683978;0.029728;0.004257;0.002469;0.002006
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000096.jpg,106,106,106,106,0.7133076786994934,106;112;153;176;183,106;112;153;176;183,0.713308;0.006804;0.002478;0.002388;0.002207
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000097.jpg,106,106,106,106,0.6296502351760864,106;112;107;70;176,106;112;107;070;176,0.629650;0.058542;0.004760;0.003775;0.003462
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000098.jpg,106,106,106,106,0.4767180383205414,106;112;193;137;189,106;112;193;137;189,0.476718;0.100394;0.015859;0.005774;0.005589
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000099.jpg,106,106,106,106,0.687965989112854,106;112;176;95;129,106;112;176;095;129,0.687966;0.008802;0.003954;0.002615;0.002469
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000100.jpg,106,106,112,112,0.5152462124824524,112;106;70;156;14,112;106;070;156;014,0.515246;0.176353;0.003843;0.003485;0.002921
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000101.jpg,106,106,106,106,0.713294506072998,106;112;176;41;108,106;112;176;041;108,0.713295;0.027640;0.003195;0.002362;0.002295
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000102.jpg,106,106,112,112,0.4118056893348694,112;106;61;144;163,112;106;061;144;163,0.411806;0.336959;0.007063;0.002322;0.002298
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000103.jpg,106,106,106,106,0.6283695697784424,106;112;56;64;60,106;112;056;064;060,0.628370;0.026153;0.026031;0.013218;0.008247
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000104.jpg,106,106,106,106,0.7069299817085266,106;112;176;189;108,106;112;176;189;108,0.706930;0.019224;0.002460;0.002147;0.001870
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000105.jpg,106,106,106,106,0.6511266827583313,106;112;63;170;18,106;112;063;170;018,0.651127;0.021674;0.003294;0.003007;0.002734
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000106.jpg,106,106,106,106,0.7640910744667053,106;112;95;61;176,106;112;095;061;176,0.764091;0.014280;0.004291;0.002132;0.001715
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000107.jpg,106,106,106,106,0.6633341908454895,106;112;140;138;154,106;112;140;138;154,0.663334;0.015485;0.003013;0.002790;0.002688
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000108.jpg,106,106,106,106,0.6692001819610596,106;112;144;176;203,106;112;144;176;203,0.669200;0.018872;0.002597;0.002559;0.002391
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000109.jpg,106,106,106,106,0.6177528500556946,106;112;176;86;28,106;112;176;086;028,0.617753;0.004385;0.003765;0.003701;0.003563
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000110.jpg,106,106,106,106,0.6388477087020874,106;231;86;216;104,106;231;086;216;104,0.638848;0.025548;0.007399;0.006338;0.004388
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000111.jpg,106,106,106,106,0.7257097959518433,106;73;86;138;18,106;073;086;138;018,0.725710;0.003684;0.003079;0.002631;0.002183
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000112.jpg,106,106,106,106,0.36033183336257935,106;112;156;138;16,106;112;156;138;016,0.360332;0.269192;0.005378;0.002759;0.002752
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000113.jpg,106,106,106,106,0.6663455963134766,106;112;176;144;204,106;112;176;144;204,0.666346;0.011338;0.003818;0.002272;0.002192
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000114.jpg,106,106,106,106,0.6730167269706726,106;112;203;138;195,106;112;203;138;195,0.673017;0.007773;0.002893;0.002815;0.002662
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000115.jpg,106,106,164,164,0.318575382232666,164;106;159;112;176,164;106;159;112;176,0.318575;0.175849;0.057575;0.027154;0.023515
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000116.jpg,106,106,106,106,0.5896809697151184,106;112;156;131;41,106;112;156;131;041,0.589681;0.114349;0.003802;0.002199;0.002075
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000117.jpg,106,106,106,106,0.6758596897125244,106;171;167;112;168,106;171;167;112;168,0.675860;0.016199;0.013396;0.011486;0.004845
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000118.jpg,106,106,106,106,0.544686496257782,106;165;112;159;138,106;165;112;159;138,0.544686;0.022741;0.016704;0.006077;0.004668
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000119.jpg,106,106,106,106,0.6198956370353699,106;112;183;203;204,106;112;183;203;204,0.619896;0.011092;0.004616;0.003644;0.003591
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000120.jpg,106,106,106,106,0.6862285137176514,106;112;230;203;179,106;112;230;203;179,0.686229;0.008377;0.002884;0.002735;0.002647
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000121.jpg,106,106,106,106,0.6593636274337769,106;112;41;63;18,106;112;041;063;018,0.659364;0.008672;0.003186;0.002996;0.002540
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000122.jpg,106,106,106,106,0.5168991684913635,106;112;156;70;90,106;112;156;070;090,0.516899;0.221446;0.003695;0.003497;0.002401
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000123.jpg,106,106,106,106,0.4419962465763092,106;112;86;23;3,106;112;086;023;003,0.441996;0.265448;0.004472;0.003357;0.002626
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000124.jpg,106,106,106,106,0.6962136030197144,106;183;184;41;83,106;183;184;041;083,0.696214;0.056266;0.003580;0.002854;0.002603
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000125.jpg,106,106,106,106,0.625518798828125,106;112;61;180;167,106;112;061;180;167,0.625519;0.058834;0.002628;0.002613;0.002449
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000126.jpg,106,106,112,112,0.438796728849411,112;106;66;81;187,112;106;066;081;187,0.438797;0.180373;0.015052;0.005033;0.004054
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000127.jpg,106,106,106,106,0.6829120516777039,106;40;145;138;41,106;040;145;138;041,0.682912;0.003715;0.003591;0.003146;0.003079
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000128.jpg,106,106,106,106,0.6007320880889893,106;112;156;86;155,106;112;156;086;155,0.600732;0.096625;0.004317;0.003420;0.002534
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000129.jpg,106,106,106,106,0.6003668904304504,106;112;158;155;149,106;112;158;155;149,0.600367;0.112669;0.002988;0.002395;0.002153
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000130.jpg,106,106,106,106,0.6026787161827087,106;112;53;230;3,106;112;053;230;003,0.602679;0.012207;0.011484;0.004799;0.004397
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000000.jpg,107,107,107,107,0.7506153583526611,107;193;163;200;172,107;193;163;200;172,0.750615;0.003761;0.002169;0.002093;0.002023
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000001.jpg,107,107,107,107,0.6172277927398682,107;158;111;112;163,107;158;111;112;163,0.617228;0.004590;0.003454;0.003131;0.002985
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000002.jpg,107,107,107,107,0.5473335981369019,107;6;103;207;193,107;006;103;207;193,0.547334;0.003980;0.003971;0.003764;0.003619
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000003.jpg,107,107,107,107,0.5873736143112183,107;7;221;108;166,107;007;221;108;166,0.587374;0.003645;0.003309;0.003022;0.002769
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000004.jpg,107,107,107,107,0.466541051864624,107;193;204;205;191,107;193;204;205;191,0.466541;0.017355;0.006748;0.005329;0.005166
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000005.jpg,107,107,107,107,0.6675879955291748,107;193;191;204;166,107;193;191;204;166,0.667588;0.006766;0.003674;0.003466;0.002903
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000006.jpg,107,107,107,107,0.6509594917297363,107;108;79;165;221,107;108;079;165;221,0.650959;0.016463;0.004407;0.004188;0.003624
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000007.jpg,107,107,107,107,0.6187872886657715,107;193;112;111;113,107;193;112;111;113,0.618787;0.009139;0.005107;0.004263;0.003865
C:\CNFOOD-241\CNFOOD-241\val600x600\107\000008.jpg,107,107,107,107,0.6868090033531189,107;111;112;191;34,107;111;112;191;034,0.686809;0.009026;0.004474;0.003538;0.002999
