path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000121.jpg,86,086,86,086,0.6596883535385132,86;112;63;191;190,086;112;063;191;190,0.659688;0.056832;0.003262;0.003246;0.003182
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000122.jpg,86,086,191,191,0.33251363039016724,191;54;86;80;82,191;054;086;080;082,0.332514;0.246949;0.030345;0.011771;0.005280
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000123.jpg,86,086,86,086,0.5649601221084595,86;112;191;190;90,086;112;191;190;090,0.564960;0.006506;0.004171;0.003889;0.003279
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000124.jpg,86,086,86,086,0.6205176115036011,86;70;112;146;71,086;070;112;146;071,0.620518;0.006776;0.005296;0.003733;0.003577
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000125.jpg,86,086,86,086,0.6512276530265808,86;190;112;90;150,086;190;112;090;150,0.651228;0.003810;0.003650;0.002984;0.002533
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000126.jpg,86,086,86,086,0.5841664671897888,86;112;145;146;143,086;112;145;146;143,0.584166;0.006480;0.004239;0.004003;0.003870
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000127.jpg,86,086,86,086,0.618596076965332,86;150;112;190;14,086;150;112;190;014,0.618596;0.004038;0.003826;0.003528;0.003118
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000128.jpg,86,086,86,086,0.6299522519111633,86;112;3;15;54,086;112;003;015;054,0.629952;0.006814;0.004320;0.003856;0.003350
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000129.jpg,86,086,112,112,0.631420910358429,112;86;191;107;106,112;086;191;107;106,0.631421;0.099529;0.044220;0.015493;0.008242
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000130.jpg,86,086,86,086,0.5309445858001709,86;112;63;106;178,086;112;063;106;178,0.530945;0.141085;0.006015;0.004089;0.003149
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000000.jpg,87,087,87,087,0.6763176918029785,87;89;92;108;35,087;089;092;108;035,0.676318;0.019993;0.005171;0.004670;0.002394
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000001.jpg,87,087,87,087,0.5908378958702087,87;89;125;92;183,087;089;125;092;183,0.590838;0.026062;0.011400;0.009939;0.007540
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000002.jpg,87,087,87,087,0.7045877575874329,87;92;108;195;89,087;092;108;195;089,0.704588;0.004478;0.004210;0.003654;0.003166
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000003.jpg,87,087,87,087,0.6611543893814087,87;92;116;35;226,087;092;116;035;226,0.661154;0.011733;0.004927;0.003284;0.002966
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000004.jpg,87,087,87,087,0.6825936436653137,87;89;108;80;11,087;089;108;080;011,0.682594;0.027074;0.008509;0.004225;0.002845
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000005.jpg,87,087,87,087,0.6682206392288208,87;89;108;35;92,087;089;108;035;092,0.668221;0.018222;0.004150;0.003287;0.003189
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000006.jpg,87,087,87,087,0.5952826142311096,87;89;218;92;114,087;089;218;092;114,0.595283;0.113148;0.019942;0.006319;0.004563
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000007.jpg,87,087,87,087,0.6546922922134399,87;89;35;108;114,087;089;035;108;114,0.654692;0.019924;0.005334;0.003708;0.003045
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000008.jpg,87,087,87,087,0.6425022482872009,87;189;108;92;89,087;189;108;092;089,0.642502;0.015592;0.015322;0.012708;0.007699
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000009.jpg,87,087,89,089,0.3650263845920563,89;87;108;46;218,089;087;108;046;218,0.365026;0.325541;0.003803;0.003770;0.003377
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000010.jpg,87,087,87,087,0.6909978985786438,87;89;108;92;204,087;089;108;092;204,0.690998;0.014636;0.004165;0.002843;0.002592
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000011.jpg,87,087,10,010,0.39880356192588806,10;87;92;108;35,010;087;092;108;035,0.398804;0.220457;0.009899;0.004595;0.003761
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000012.jpg,87,087,87,087,0.6794323325157166,87;92;116;108;137,087;092;116;108;137,0.679432;0.005002;0.004355;0.003005;0.002886
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000013.jpg,87,087,87,087,0.6747729778289795,87;92;108;77;11,087;092;108;077;011,0.674773;0.004703;0.004026;0.003199;0.003054
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000014.jpg,87,087,87,087,0.35108324885368347,87;89;218;88;11,087;089;218;088;011,0.351083;0.278567;0.089184;0.009493;0.006844
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000015.jpg,87,087,87,087,0.5465985536575317,87;217;35;89;107,087;217;035;089;107,0.546599;0.037981;0.012049;0.008295;0.005925
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000016.jpg,87,087,94,094,0.44199541211128235,94;87;89;69;62,094;087;089;069;062,0.441995;0.077964;0.064875;0.045256;0.024910
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000017.jpg,87,087,87,087,0.6759582161903381,87;92;2;53;62,087;092;002;053;062,0.675958;0.007064;0.003155;0.003094;0.003067
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000018.jpg,87,087,87,087,0.4013236463069916,87;114;108;77;35,087;114;108;077;035,0.401324;0.011615;0.010856;0.008959;0.008269
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000019.jpg,87,087,87,087,0.6411842107772827,87;92;108;172;89,087;092;108;172;089,0.641184;0.004819;0.003421;0.003098;0.003089
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000020.jpg,87,087,87,087,0.7034633159637451,87;92;89;108;204,087;092;089;108;204,0.703463;0.027082;0.007916;0.003146;0.002184
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000021.jpg,87,087,87,087,0.6619693040847778,87;89;108;179;166,087;089;108;179;166,0.661969;0.011416;0.007344;0.003810;0.003061
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000022.jpg,87,087,87,087,0.6863986253738403,87;92;189;53;108,087;092;189;053;108,0.686399;0.006511;0.003195;0.002906;0.002868
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000023.jpg,87,087,89,089,0.6652104258537292,89;87;84;205;142,089;087;084;205;142,0.665210;0.007032;0.003027;0.002861;0.002818
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000024.jpg,87,087,87,087,0.5554923415184021,87;89;108;213;88,087;089;108;213;088,0.555492;0.033786;0.027601;0.019090;0.010991
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000025.jpg,87,087,87,087,0.697689950466156,87;92;218;89;108,087;092;218;089;108,0.697690;0.018083;0.015488;0.003299;0.002409
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000026.jpg,87,087,87,087,0.6541504263877869,87;92;62;172;35,087;092;062;172;035,0.654150;0.020405;0.004260;0.003669;0.003599
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000027.jpg,87,087,87,087,0.622712254524231,87;89;125;108;92,087;089;125;108;092,0.622712;0.009439;0.007238;0.006900;0.006653
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000028.jpg,87,087,89,089,0.6369615793228149,89;87;218;88;137,089;087;218;088;137,0.636962;0.057847;0.009802;0.005285;0.002617
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000029.jpg,87,087,87,087,0.6004058122634888,87;92;35;204;172,087;092;035;204;172,0.600406;0.007336;0.004432;0.004154;0.004129
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000030.jpg,87,087,87,087,0.6705913543701172,87;88;89;108;172,087;088;089;108;172,0.670591;0.012997;0.009973;0.005074;0.003214
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000031.jpg,87,087,87,087,0.6905179619789124,87;218;89;92;108,087;218;089;092;108,0.690518;0.006801;0.006487;0.005138;0.003145
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000032.jpg,87,087,87,087,0.647118330001831,87;108;116;89;11,087;108;116;089;011,0.647118;0.009550;0.004783;0.003292;0.003111
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000033.jpg,87,087,87,087,0.36236172914505005,87;89;88;108;92,087;089;088;108;092,0.362362;0.330073;0.008095;0.004149;0.002964
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000034.jpg,87,087,87,087,0.6917921304702759,87;92;189;56;35,087;092;189;056;035,0.691792;0.005750;0.003295;0.003260;0.003125
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000035.jpg,87,087,87,087,0.6035102009773254,87;92;108;53;166,087;092;108;053;166,0.603510;0.009682;0.004966;0.004046;0.004040
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000036.jpg,87,087,87,087,0.6368148326873779,87;89;92;108;88,087;089;092;108;088,0.636815;0.025497;0.005162;0.004823;0.003480
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000037.jpg,87,087,87,087,0.535593569278717,87;56;77;58;89,087;056;077;058;089,0.535594;0.014477;0.010552;0.010008;0.008111
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000038.jpg,87,087,87,087,0.6874522566795349,87;92;189;53;137,087;092;189;053;137,0.687452;0.025641;0.003338;0.003107;0.002998
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000039.jpg,87,087,87,087,0.605574905872345,87;56;82;92;116,087;056;082;092;116,0.605575;0.008503;0.005561;0.005303;0.004557
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000040.jpg,87,087,89,089,0.6069534420967102,89;87;35;138;110,089;087;035;138;110,0.606953;0.072099;0.004971;0.003302;0.003034
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000041.jpg,87,087,87,087,0.631434440612793,87;89;108;88;218,087;089;108;088;218,0.631434;0.029765;0.005780;0.004931;0.004496
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000042.jpg,87,087,87,087,0.624868631362915,87;89;108;35;53,087;089;108;035;053,0.624869;0.090457;0.008764;0.002946;0.002812
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000043.jpg,87,087,87,087,0.749232828617096,87;92;89;172;189,087;092;089;172;189,0.749233;0.004243;0.004000;0.002306;0.002217
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000044.jpg,87,087,87,087,0.6985031366348267,87;108;92;89;11,087;108;092;089;011,0.698503;0.012993;0.005758;0.004878;0.003309
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000045.jpg,87,087,87,087,0.6826092004776001,87;92;108;89;134,087;092;108;089;134,0.682609;0.006209;0.005897;0.005315;0.003776
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000046.jpg,87,087,87,087,0.5703473091125488,87;108;89;159;2,087;108;089;159;002,0.570347;0.022599;0.022317;0.008302;0.006268
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000047.jpg,87,087,87,087,0.7066164016723633,87;89;108;88;92,087;089;108;088;092,0.706616;0.009744;0.004955;0.004033;0.003247
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000048.jpg,87,087,87,087,0.6243935227394104,87;89;108;172;114,087;089;108;172;114,0.624394;0.018778;0.006072;0.003377;0.003144
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000049.jpg,87,087,87,087,0.7002708911895752,87;62;56;61;2,087;062;056;061;002,0.700271;0.012676;0.010308;0.005779;0.005341
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000050.jpg,87,087,87,087,0.5024006366729736,87;89;108;92;135,087;089;108;092;135,0.502401;0.012306;0.012136;0.009007;0.007279
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000051.jpg,87,087,87,087,0.5870029330253601,87;92;108;53;205,087;092;108;053;205,0.587003;0.007265;0.005941;0.005424;0.004502
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000052.jpg,87,087,87,087,0.42631995677948,87;172;108;126;6,087;172;108;126;006,0.426320;0.305551;0.011680;0.008966;0.007182
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000053.jpg,87,087,87,087,0.632081151008606,87;92;77;204;108,087;092;077;204;108,0.632081;0.018917;0.009794;0.005584;0.004117
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000054.jpg,87,087,87,087,0.6217581629753113,87;62;214;29;92,087;062;214;029;092,0.621758;0.006794;0.006565;0.005093;0.004814
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000055.jpg,87,087,87,087,0.6508642435073853,87;92;89;108;35,087;092;089;108;035,0.650864;0.006585;0.005445;0.005313;0.003292
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000056.jpg,87,087,87,087,0.6253584027290344,87;172;108;228;89,087;172;108;228;089,0.625358;0.010903;0.006967;0.004288;0.003941
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000057.jpg,87,087,87,087,0.6934264302253723,87;89;92;204;205,087;089;092;204;205,0.693426;0.019717;0.012091;0.003040;0.002875
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000058.jpg,87,087,87,087,0.6027951240539551,87;89;108;88;116,087;089;108;088;116,0.602795;0.015943;0.012239;0.005327;0.003926
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000059.jpg,87,087,87,087,0.6265235543251038,87;108;89;88;170,087;108;089;088;170,0.626524;0.012284;0.005527;0.004418;0.003094
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000060.jpg,87,087,218,218,0.2758062481880188,218;89;87;114;88,218;089;087;114;088,0.275806;0.092750;0.046262;0.039352;0.022933
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000061.jpg,87,087,87,087,0.6815336346626282,87;92;89;35;108,087;092;089;035;108,0.681534;0.017536;0.003449;0.002929;0.002719
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000062.jpg,87,087,87,087,0.6566535234451294,87;89;108;172;88,087;089;108;172;088,0.656654;0.021677;0.004321;0.002987;0.002933
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000063.jpg,87,087,87,087,0.6054964065551758,87;89;218;92;108,087;089;218;092;108,0.605496;0.006852;0.005626;0.004816;0.004436
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000064.jpg,87,087,88,088,0.592324435710907,88;87;89;108;81,088;087;089;108;081,0.592324;0.028397;0.005015;0.003762;0.003733
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000065.jpg,87,087,87,087,0.6642210483551025,87;92;89;108;189,087;092;089;108;189,0.664221;0.016832;0.004053;0.003269;0.002805
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000066.jpg,87,087,87,087,0.6831821799278259,87;92;77;98;108,087;092;077;098;108,0.683182;0.043713;0.002353;0.002251;0.002207
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000067.jpg,87,087,87,087,0.6118025183677673,87;92;62;35;101,087;092;062;035;101,0.611803;0.007002;0.004573;0.003522;0.003479
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000068.jpg,87,087,87,087,0.6718440055847168,87;89;92;108;172,087;089;092;108;172,0.671844;0.008984;0.006306;0.004646;0.002998
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000069.jpg,87,087,87,087,0.6271842122077942,87;92;62;89;108,087;092;062;089;108,0.627184;0.007224;0.004803;0.004035;0.003615
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000070.jpg,87,087,87,087,0.5726863741874695,87;89;108;50;114,087;089;108;050;114,0.572686;0.052669;0.015327;0.013639;0.008476
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000071.jpg,87,087,87,087,0.6336897015571594,87;92;108;89;77,087;092;108;089;077,0.633690;0.018464;0.005657;0.005265;0.003070
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000072.jpg,87,087,87,087,0.629869818687439,87;218;89;88;108,087;218;089;088;108,0.629870;0.049374;0.019925;0.007421;0.006404
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000073.jpg,87,087,87,087,0.6656878590583801,87;92;189;108;89,087;092;189;108;089,0.665688;0.019343;0.003593;0.003546;0.003456
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000074.jpg,87,087,87,087,0.6277332901954651,87;108;114;62;170,087;108;114;062;170,0.627733;0.008889;0.005888;0.004032;0.003975
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000075.jpg,87,087,87,087,0.6530672907829285,87;92;62;116;108,087;092;062;116;108,0.653067;0.010797;0.006230;0.003487;0.003483
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000076.jpg,87,087,87,087,0.6495844721794128,87;108;89;92;35,087;108;089;092;035,0.649584;0.009600;0.007289;0.006653;0.003895
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000077.jpg,87,087,87,087,0.6649335622787476,87;92;89;108;88,087;092;089;108;088,0.664934;0.006035;0.004749;0.003553;0.002917
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000078.jpg,87,087,89,089,0.37958231568336487,89;87;108;35;205,089;087;108;035;205,0.379582;0.335061;0.006892;0.005240;0.003276
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000079.jpg,87,087,87,087,0.6712750792503357,87;92;172;108;89,087;092;172;108;089,0.671275;0.011131;0.004672;0.003423;0.003407
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000080.jpg,87,087,87,087,0.648815393447876,87;35;92;89;108,087;035;092;089;108,0.648815;0.007814;0.006365;0.004961;0.004356
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000081.jpg,87,087,87,087,0.6305978298187256,87;92;89;108;53,087;092;089;108;053,0.630598;0.005485;0.005288;0.003394;0.003263
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000082.jpg,87,087,87,087,0.589802086353302,87;89;108;222;53,087;089;108;222;053,0.589802;0.058085;0.009064;0.004000;0.003915
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000083.jpg,87,087,87,087,0.6691405177116394,87;89;108;88;35,087;089;108;088;035,0.669141;0.010206;0.004849;0.004676;0.002900
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000084.jpg,87,087,87,087,0.7046467065811157,87;92;89;108;77,087;092;089;108;077,0.704647;0.011004;0.004977;0.003537;0.002749
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000085.jpg,87,087,87,087,0.702355682849884,87;108;89;80;11,087;108;089;080;011,0.702356;0.017238;0.014872;0.010093;0.009697
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000086.jpg,87,087,87,087,0.40376394987106323,87;89;88;218;58,087;089;088;218;058,0.403764;0.268000;0.104075;0.026447;0.003103
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000087.jpg,87,087,87,087,0.5318336486816406,87;89;108;56;60,087;089;108;056;060,0.531834;0.197624;0.012608;0.005826;0.004983
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000088.jpg,87,087,87,087,0.6149588227272034,87;92;89;53;108,087;092;089;053;108,0.614959;0.005953;0.005524;0.005020;0.003744
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000089.jpg,87,087,87,087,0.6248921751976013,87;89;108;11;92,087;089;108;011;092,0.624892;0.038217;0.007892;0.005134;0.003686
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000090.jpg,87,087,87,087,0.6210440993309021,87;92;172;188;89,087;092;172;188;089,0.621044;0.011063;0.004127;0.004110;0.003443
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000091.jpg,87,087,87,087,0.4284243881702423,87;89;215;171;114,087;089;215;171;114,0.428424;0.136746;0.090256;0.041518;0.010820
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000092.jpg,87,087,87,087,0.6746805310249329,87;92;218;62;89,087;092;218;062;089,0.674681;0.008160;0.004536;0.004014;0.003010
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000093.jpg,87,087,89,089,0.6766273975372314,89;87;35;56;88,089;087;035;056;088,0.676627;0.059526;0.002434;0.002386;0.002178
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000094.jpg,87,087,87,087,0.43819165229797363,87;89;56;61;69,087;089;056;061;069,0.438192;0.271668;0.021476;0.004725;0.004184
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000095.jpg,87,087,87,087,0.6632345914840698,87;89;114;213;108,087;089;114;213;108,0.663235;0.037286;0.005925;0.005641;0.003563
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000096.jpg,87,087,87,087,0.6477606296539307,87;89;108;92;35,087;089;108;092;035,0.647761;0.014235;0.006603;0.004846;0.004419
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000097.jpg,87,087,87,087,0.6693176627159119,87;89;108;88;218,087;089;108;088;218,0.669318;0.034568;0.006805;0.005081;0.004850
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000098.jpg,87,087,87,087,0.6177859902381897,87;89;92;108;88,087;089;092;108;088,0.617786;0.089371;0.007613;0.005669;0.002427
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000099.jpg,87,087,87,087,0.5907571315765381,87;89;108;114;213,087;089;108;114;213,0.590757;0.034202;0.011863;0.005882;0.004640
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000100.jpg,87,087,87,087,0.5472550392150879,87;89;92;96;218,087;089;092;096;218,0.547255;0.104696;0.016357;0.012178;0.011853
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000101.jpg,87,087,87,087,0.607183039188385,87;89;108;204;56,087;089;108;204;056,0.607183;0.088072;0.004600;0.004327;0.004250
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000102.jpg,87,087,87,087,0.6397988796234131,87;89;92;108;60,087;089;092;108;060,0.639799;0.009307;0.008930;0.008707;0.003957
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000103.jpg,87,087,87,087,0.35370561480522156,87;213;116;108;109,087;213;116;108;109,0.353706;0.151487;0.034871;0.017562;0.009867
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000104.jpg,87,087,87,087,0.5908652544021606,87;89;97;108;92,087;089;097;108;092,0.590865;0.051762;0.042706;0.025561;0.005589
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000105.jpg,87,087,87,087,0.6680914759635925,87;92;108;89;77,087;092;108;089;077,0.668091;0.007270;0.004745;0.003746;0.002868
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000106.jpg,87,087,87,087,0.7118443846702576,87;89;92;108;62,087;089;092;108;062,0.711844;0.007582;0.006058;0.002871;0.002586
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000107.jpg,87,087,87,087,0.6594559550285339,87;108;92;136;77,087;108;092;136;077,0.659456;0.008102;0.005197;0.004251;0.003789
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000108.jpg,87,087,87,087,0.4239383339881897,87;89;108;213;11,087;089;108;213;011,0.423938;0.216489;0.011741;0.006224;0.005098
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000109.jpg,87,087,87,087,0.5345541834831238,87;92;172;11;97,087;092;172;011;097,0.534554;0.017723;0.009306;0.008510;0.007563
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000110.jpg,87,087,87,087,0.6390171647071838,87;89;114;108;92,087;089;114;108;092,0.639017;0.007935;0.004815;0.004580;0.004511
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000111.jpg,87,087,87,087,0.6157068610191345,87;89;92;108;35,087;089;092;108;035,0.615707;0.011157;0.006191;0.004739;0.004374
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000112.jpg,87,087,87,087,0.6933240294456482,87;108;56;137;166,087;108;056;137;166,0.693324;0.007455;0.004473;0.003626;0.003251
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000113.jpg,87,087,87,087,0.7058573365211487,87;92;108;166;204,087;092;108;166;204,0.705857;0.064792;0.003429;0.002916;0.002552
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000114.jpg,87,087,87,087,0.5986332297325134,87;72;67;60;108,087;072;067;060;108,0.598633;0.117777;0.014579;0.014156;0.011899
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000115.jpg,87,087,87,087,0.5922657251358032,87;78;82;92;77,087;078;082;092;077,0.592266;0.009875;0.006409;0.005679;0.005197
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000116.jpg,87,087,87,087,0.34273332357406616,87;11;77;89;92,087;011;077;089;092,0.342733;0.128648;0.050238;0.037336;0.028678
C:\CNFOOD-241\CNFOOD-241\val600x600\087\000117.jpg,87,087,87,087,0.5989407896995544,87;89;108;35;92,087;089;108;035;092,0.598941;0.011969;0.008098;0.003895;0.003803
