path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000062.jpg,141,141,141,141,0.751712441444397,141;145;10;131;189,141;145;010;131;189,0.751712;0.002081;0.002071;0.001882;0.001713
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000063.jpg,141,141,141,141,0.6219853162765503,141;10;189;137;145,141;010;189;137;145,0.621985;0.005201;0.003631;0.003145;0.002565
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000064.jpg,141,141,141,141,0.6756954789161682,141;142;153;10;2,141;142;153;010;002,0.675695;0.002913;0.002416;0.002397;0.002304
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000065.jpg,141,141,141,141,0.6824812889099121,141;204;166;224;179,141;204;166;224;179,0.682481;0.005228;0.005184;0.002753;0.002744
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000066.jpg,141,141,141,141,0.6529929637908936,141;189;131;10;147,141;189;131;010;147,0.652993;0.002815;0.002732;0.002697;0.002335
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000067.jpg,141,141,141,141,0.38558197021484375,141;101;93;130;197,141;101;093;130;197,0.385582;0.023322;0.022550;0.021450;0.019264
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000068.jpg,141,141,141,141,0.6366553902626038,141;10;189;137;131,141;010;189;137;131,0.636655;0.003314;0.002937;0.002706;0.002699
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000069.jpg,141,141,139,139,0.18662165105342865,139;141;136;147;148,139;141;136;147;148,0.186622;0.177279;0.118927;0.037223;0.025959
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000070.jpg,141,141,141,141,0.6640710234642029,141;10;123;189;137,141;010;123;189;137,0.664071;0.002588;0.002464;0.002464;0.002427
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000071.jpg,141,141,141,141,0.6312206387519836,141;142;36;71;10,141;142;036;071;010,0.631221;0.003131;0.002743;0.002733;0.002702
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000072.jpg,141,141,136,136,0.40733712911605835,136;141;163;139;145,136;141;163;139;145,0.407337;0.154452;0.025277;0.020992;0.014775
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000073.jpg,141,141,141,141,0.6271725296974182,141;10;137;167;139,141;010;137;167;139,0.627173;0.003896;0.003481;0.003267;0.003153
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000074.jpg,141,141,141,141,0.7182873487472534,141;36;131;10;189,141;036;131;010;189,0.718287;0.002542;0.002151;0.002110;0.001976
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000075.jpg,141,141,141,141,0.6415675282478333,141;147;139;136;10,141;147;139;136;010,0.641568;0.008596;0.004802;0.003593;0.002966
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000076.jpg,141,141,141,141,0.6881605386734009,141;142;145;51;197,141;142;145;051;197,0.688161;0.013187;0.004102;0.003661;0.003511
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000077.jpg,141,141,141,141,0.6489260792732239,141;137;205;10;28,141;137;205;010;028,0.648926;0.003673;0.003040;0.002851;0.002766
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000078.jpg,141,141,141,141,0.6254837512969971,141;10;147;189;137,141;010;147;189;137,0.625484;0.004040;0.002633;0.002619;0.002534
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000079.jpg,141,141,141,141,0.766873836517334,141;189;147;205;22,141;189;147;205;022,0.766874;0.002561;0.002415;0.002273;0.002183
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000080.jpg,141,141,141,141,0.662163496017456,141;92;190;10;66,141;092;190;010;066,0.662163;0.002769;0.002654;0.002450;0.002434
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000081.jpg,141,141,142,142,0.33508870005607605,142;141;202;139;200,142;141;202;139;200,0.335089;0.168366;0.048207;0.030560;0.024669
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000082.jpg,141,141,141,141,0.5850728750228882,141;140;139;142;165,141;140;139;142;165,0.585073;0.026219;0.025551;0.018457;0.003586
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000083.jpg,141,141,141,141,0.6701509356498718,141;10;189;96;104,141;010;189;096;104,0.670151;0.003087;0.002650;0.002602;0.002543
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000084.jpg,141,141,141,141,0.6856170296669006,141;139;10;58;137,141;139;010;058;137,0.685617;0.004021;0.003074;0.002750;0.002511
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000085.jpg,141,141,141,141,0.6575914621353149,141;137;147;131;10,141;137;147;131;010,0.657591;0.003442;0.002830;0.002818;0.002739
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000086.jpg,141,141,141,141,0.601074755191803,141;139;147;136;142,141;139;147;136;142,0.601075;0.017787;0.010441;0.008114;0.007682
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000087.jpg,141,141,141,141,0.731256365776062,141;145;92;143;144,141;145;092;143;144,0.731256;0.006969;0.006741;0.002375;0.002213
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000088.jpg,141,141,141,141,0.676015317440033,141;189;81;10;203,141;189;081;010;203,0.676015;0.003955;0.003501;0.003147;0.002903
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000089.jpg,141,141,141,141,0.6352102160453796,141;144;142;67;149,141;144;142;067;149,0.635210;0.008612;0.006355;0.005266;0.004567
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000090.jpg,141,141,141,141,0.6744552254676819,141;171;224;215;168,141;171;224;215;168,0.674455;0.012813;0.010437;0.005463;0.004759
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000091.jpg,141,141,141,141,0.5460789203643799,141;137;10;189;147,141;137;010;189;147,0.546079;0.011337;0.004678;0.003632;0.003449
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000092.jpg,141,141,141,141,0.6795218586921692,141;137;145;147;10,141;137;145;147;010,0.679522;0.003453;0.002720;0.002388;0.002258
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000093.jpg,141,141,141,141,0.6700078845024109,141;145;167;22;142,141;145;167;022;142,0.670008;0.003011;0.002593;0.002286;0.002236
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000094.jpg,141,141,141,141,0.7072463631629944,141;136;139;92;10,141;136;139;092;010,0.707246;0.005691;0.002704;0.002415;0.002408
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000095.jpg,141,141,141,141,0.671886682510376,141;96;137;189;185,141;096;137;189;185,0.671887;0.003978;0.003432;0.002930;0.002858
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000096.jpg,141,141,141,141,0.633299708366394,141;167;205;171;215,141;167;205;171;215,0.633300;0.010966;0.010925;0.010767;0.006407
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000097.jpg,141,141,141,141,0.4971655607223511,141;140;197;146;92,141;140;197;146;092,0.497166;0.152286;0.006826;0.005924;0.003282
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000000.jpg,142,142,142,142,0.5686470866203308,142;139;165;141;159,142;139;165;141;159,0.568647;0.022337;0.022312;0.004443;0.003563
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000001.jpg,142,142,142,142,0.6519094705581665,142;165;139;135;196,142;165;139;135;196,0.651909;0.003956;0.003411;0.003316;0.003104
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000002.jpg,142,142,142,142,0.6841864585876465,142;159;165;119;224,142;159;165;119;224,0.684186;0.008150;0.007899;0.005980;0.002828
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000003.jpg,142,142,142,142,0.6733484268188477,142;224;53;167;188,142;224;053;167;188,0.673348;0.003183;0.002908;0.002761;0.002741
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000004.jpg,142,142,142,142,0.6589557528495789,142;199;196;206;224,142;199;196;206;224,0.658956;0.002835;0.002726;0.002606;0.002454
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000005.jpg,142,142,142,142,0.6098388433456421,142;139;179;172;170,142;139;179;172;170,0.609839;0.004380;0.004364;0.004117;0.003604
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000006.jpg,142,142,142,142,0.6248389482498169,142;165;196;139;51,142;165;196;139;051,0.624839;0.004739;0.003479;0.002976;0.002910
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000007.jpg,142,142,142,142,0.590778648853302,142;134;136;163;139,142;134;136;163;139,0.590779;0.020661;0.010752;0.009880;0.008989
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000008.jpg,142,142,142,142,0.45672082901000977,142;165;139;159;135,142;165;139;159;135,0.456721;0.255142;0.018546;0.004361;0.003187
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000009.jpg,142,142,142,142,0.6530771851539612,142;139;159;51;141,142;139;159;051;141,0.653077;0.015710;0.003594;0.003579;0.003248
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000010.jpg,142,142,142,142,0.5948940515518188,142;134;205;131;135,142;134;205;131;135,0.594894;0.009138;0.006904;0.006841;0.006256
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000011.jpg,142,142,142,142,0.7081303596496582,142;165;189;139;56,142;165;189;139;056,0.708130;0.014926;0.002319;0.002319;0.002222
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000012.jpg,142,142,165,165,0.5147485136985779,165;142;159;144;134,165;142;159;144;134,0.514749;0.162276;0.005014;0.003339;0.002993
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000013.jpg,142,142,142,142,0.6712827086448669,142;165;224;53;188,142;165;224;053;188,0.671283;0.003374;0.002781;0.002666;0.002607
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000014.jpg,142,142,142,142,0.6638665199279785,142;139;140;141;202,142;139;140;141;202,0.663867;0.061353;0.020220;0.014346;0.005585
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000015.jpg,142,142,142,142,0.6609564423561096,142;165;139;205;203,142;165;139;205;203,0.660956;0.008264;0.003096;0.002885;0.002810
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000016.jpg,142,142,142,142,0.676103949546814,142;139;165;136;134,142;139;165;136;134,0.676104;0.020748;0.013931;0.003514;0.003301
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000017.jpg,142,142,142,142,0.6675757169723511,142;51;134;196;139,142;051;134;196;139,0.667576;0.007720;0.003275;0.003059;0.002494
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000018.jpg,142,142,142,142,0.4478922486305237,142;139;135;171;165,142;139;135;171;165,0.447892;0.102933;0.056979;0.034374;0.028870
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000019.jpg,142,142,142,142,0.61446613073349,142;134;139;51;165,142;134;139;051;165,0.614466;0.009366;0.007501;0.006179;0.005189
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000020.jpg,142,142,142,142,0.6606650352478027,142;135;139;134;90,142;135;139;134;090,0.660665;0.004056;0.003632;0.003232;0.003156
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000021.jpg,142,142,142,142,0.5393543839454651,142;135;27;139;144,142;135;027;139;144,0.539354;0.036246;0.026498;0.019406;0.009983
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000022.jpg,142,142,142,142,0.6915407180786133,142;199;165;179;205,142;199;165;179;205,0.691541;0.003924;0.003531;0.003326;0.003314
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000023.jpg,142,142,142,142,0.6772018074989319,142;58;179;168;165,142;058;179;168;165,0.677202;0.003165;0.002968;0.002821;0.002631
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000024.jpg,142,142,142,142,0.7161028981208801,142;165;60;51;224,142;165;060;051;224,0.716103;0.004296;0.003518;0.002744;0.002508
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000025.jpg,142,142,142,142,0.6550453901290894,142;139;165;135;51,142;139;165;135;051,0.655045;0.005022;0.004780;0.003315;0.003234
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000026.jpg,142,142,142,142,0.6228926777839661,142;139;136;196;135,142;139;136;196;135,0.622893;0.005739;0.003775;0.003518;0.003370
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000027.jpg,142,142,142,142,0.5615721940994263,142;51;139;199;136,142;051;139;199;136,0.561572;0.004702;0.003811;0.003702;0.003630
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000028.jpg,142,142,142,142,0.6059059500694275,142;51;139;131;165,142;051;139;131;165,0.605906;0.003875;0.003243;0.003151;0.003043
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000029.jpg,142,142,148,148,0.3852038085460663,148;165;171;142;145,148;165;171;142;145,0.385204;0.097190;0.068466;0.051686;0.008762
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000030.jpg,142,142,142,142,0.5103760957717896,142;131;134;135;139,142;131;134;135;139,0.510376;0.017902;0.014633;0.013411;0.010378
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000031.jpg,142,142,142,142,0.700484037399292,142;141;146;139;134,142;141;146;139;134,0.700484;0.020070;0.011255;0.004167;0.003605
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000032.jpg,142,142,142,142,0.6865983605384827,142;136;194;51;131,142;136;194;051;131,0.686598;0.013653;0.011162;0.010123;0.005890
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000033.jpg,142,142,165,165,0.4535225033760071,165;142;159;60;139,165;142;159;060;139,0.453523;0.251753;0.011970;0.003311;0.002345
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000034.jpg,142,142,142,142,0.6540383100509644,142;165;135;131;215,142;165;135;131;215,0.654038;0.005420;0.003106;0.002754;0.002720
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000035.jpg,142,142,142,142,0.6385782361030579,142;139;135;136;30,142;139;135;136;030,0.638578;0.017028;0.003787;0.003149;0.003052
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000036.jpg,142,142,142,142,0.6389524936676025,142;134;149;165;196,142;134;149;165;196,0.638952;0.003337;0.003270;0.003244;0.003229
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000037.jpg,142,142,142,142,0.3420848250389099,142;139;134;135;140,142;139;134;135;140,0.342085;0.239483;0.028928;0.013370;0.009575
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000038.jpg,142,142,148,148,0.37315088510513306,148;142;139;165;144,148;142;139;165;144,0.373151;0.279441;0.006562;0.006555;0.006288
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000039.jpg,142,142,142,142,0.6675559878349304,142;196;203;131;170,142;196;203;131;170,0.667556;0.003447;0.003210;0.002911;0.002881
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000040.jpg,142,142,142,142,0.6289092302322388,142;165;51;196;131,142;165;051;196;131,0.628909;0.004172;0.003846;0.003081;0.002762
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000041.jpg,142,142,142,142,0.6236835718154907,142;165;196;159;53,142;165;196;159;053,0.623684;0.006663;0.004082;0.003534;0.002954
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000042.jpg,142,142,137,137,0.6308601498603821,137;22;166;6;125,137;022;166;006;125,0.630860;0.009316;0.007698;0.005489;0.005263
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000043.jpg,142,142,142,142,0.48504483699798584,142;165;159;123;51,142;165;159;123;051,0.485045;0.102890;0.054839;0.014029;0.013023
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000044.jpg,142,142,142,142,0.673223078250885,142;165;139;159;138,142;165;139;159;138,0.673223;0.035864;0.003259;0.002806;0.002505
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000045.jpg,142,142,142,142,0.6742565631866455,142;165;159;139;189,142;165;159;139;189,0.674257;0.026054;0.004623;0.002319;0.002257
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000046.jpg,142,142,142,142,0.6692619323730469,142;196;51;224;53,142;196;051;224;053,0.669262;0.003327;0.003298;0.003069;0.002895
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000047.jpg,142,142,142,142,0.5417271852493286,142;165;139;147;136,142;165;139;147;136,0.541727;0.110661;0.036846;0.020905;0.011476
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000048.jpg,142,142,142,142,0.7011236548423767,142;51;196;159;136,142;051;196;159;136,0.701124;0.006008;0.003257;0.002564;0.002541
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000049.jpg,142,142,142,142,0.37339162826538086,142;139;140;202;64,142;139;140;202;064,0.373392;0.275726;0.024332;0.007377;0.005911
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000050.jpg,142,142,139,139,0.3496790826320648,139;135;142;134;140,139;135;142;134;140,0.349679;0.254052;0.099933;0.008939;0.005988
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000051.jpg,142,142,142,142,0.6467263102531433,142;165;198;60;188,142;165;198;060;188,0.646726;0.011454;0.004088;0.003552;0.003508
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000052.jpg,142,142,142,142,0.6850231289863586,142;224;196;135;166,142;224;196;135;166,0.685023;0.003227;0.002818;0.002556;0.002466
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000053.jpg,142,142,139,139,0.3863943815231323,139;142;134;135;140,139;142;134;135;140,0.386394;0.102279;0.098749;0.014252;0.012550
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000054.jpg,142,142,142,142,0.6649839878082275,142;139;206;141;205,142;139;206;141;205,0.664984;0.009285;0.007905;0.007417;0.006165
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000055.jpg,142,142,142,142,0.685478150844574,142;170;139;196;224,142;170;139;196;224,0.685478;0.003805;0.003192;0.003129;0.002574
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000056.jpg,142,142,142,142,0.630188524723053,142;196;159;165;135,142;196;159;165;135,0.630189;0.004539;0.004011;0.003631;0.003533
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000057.jpg,142,142,142,142,0.6465516686439514,142;139;135;71;70,142;139;135;071;070,0.646552;0.005286;0.003165;0.002951;0.002867
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000058.jpg,142,142,142,142,0.45661044120788574,142;135;134;217;58,142;135;134;217;058,0.456610;0.017797;0.012110;0.009693;0.005620
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000059.jpg,142,142,165,165,0.4217897951602936,165;142;159;164;177,165;142;159;164;177,0.421790;0.255081;0.008573;0.003336;0.002517
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000060.jpg,142,142,142,142,0.3457050025463104,142;139;138;165;136,142;139;138;165;136,0.345705;0.258006;0.019359;0.016079;0.010494
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000061.jpg,142,142,142,142,0.47988805174827576,142;134;6;135;131,142;134;006;135;131,0.479888;0.031420;0.011306;0.010486;0.008261
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000062.jpg,142,142,142,142,0.6594768762588501,142;165;51;139;159,142;165;051;139;159,0.659477;0.006831;0.006307;0.005495;0.003469
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000063.jpg,142,142,142,142,0.617285966873169,142;165;51;199;139,142;165;051;199;139,0.617286;0.003662;0.003413;0.003335;0.003313
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000064.jpg,142,142,142,142,0.6027359962463379,142;139;136;134;135,142;139;136;134;135,0.602736;0.179532;0.009133;0.005115;0.004892
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000065.jpg,142,142,142,142,0.6874825358390808,142;51;196;224;131,142;051;196;224;131,0.687483;0.004163;0.002676;0.002363;0.002318
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000066.jpg,142,142,142,142,0.6736273765563965,142;139;135;134;165,142;139;135;134;165,0.673627;0.017584;0.005953;0.004619;0.004016
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000067.jpg,142,142,142,142,0.6264435648918152,142;139;134;165;137,142;139;134;165;137,0.626444;0.005757;0.004328;0.003934;0.003583
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000068.jpg,142,142,142,142,0.6751744747161865,142;139;163;19;136,142;139;163;019;136,0.675174;0.025684;0.009157;0.004841;0.004662
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000069.jpg,142,142,165,165,0.7090636491775513,165;164;159;142;189,165;164;159;142;189,0.709064;0.007728;0.007725;0.003447;0.002342
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000070.jpg,142,142,142,142,0.5885959267616272,142;134;51;195;147,142;134;051;195;147,0.588596;0.005303;0.004452;0.004138;0.003803
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000071.jpg,142,142,142,142,0.620307445526123,142;224;179;188;206,142;224;179;188;206,0.620307;0.005650;0.004140;0.004076;0.003573
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000072.jpg,142,142,142,142,0.4566352963447571,142;139;145;165;140,142;139;145;165;140,0.456635;0.114699;0.079316;0.039806;0.013994
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000073.jpg,142,142,142,142,0.5725628137588501,142;51;165;188;196,142;051;165;188;196,0.572563;0.004740;0.003408;0.003259;0.003242
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000074.jpg,142,142,142,142,0.6467368006706238,142;165;139;135;159,142;165;139;135;159,0.646737;0.009485;0.004309;0.002747;0.002665
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000075.jpg,142,142,142,142,0.6700467467308044,142;139;135;165;132,142;139;135;165;132,0.670047;0.014343;0.004518;0.003635;0.003612
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000076.jpg,142,142,142,142,0.6886718273162842,142;205;135;139;53,142;205;135;139;053,0.688672;0.003487;0.002783;0.002659;0.002619
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000077.jpg,142,142,142,142,0.5806686878204346,142;165;159;134;60,142;165;159;134;060,0.580669;0.008410;0.007193;0.005806;0.005768
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000078.jpg,142,142,142,142,0.6834150552749634,142;165;139;148;135,142;165;139;148;135,0.683415;0.023731;0.009707;0.004129;0.003068
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000079.jpg,142,142,142,142,0.6551006436347961,142;68;172;224;30,142;068;172;224;030,0.655101;0.005805;0.004875;0.004675;0.004517
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000080.jpg,142,142,142,142,0.6853974461555481,142;135;139;96;134,142;135;139;096;134,0.685397;0.002878;0.002584;0.002563;0.002469
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000081.jpg,142,142,165,165,0.45394590497016907,165;142;159;145;164,165;142;159;145;164,0.453946;0.248200;0.025129;0.004831;0.002757
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000082.jpg,142,142,142,142,0.5793702006340027,142;131;134;148;62,142;131;134;148;062,0.579370;0.007010;0.005207;0.004770;0.004658
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000083.jpg,142,142,142,142,0.6927142143249512,142;165;134;139;144,142;165;134;139;144,0.692714;0.012401;0.011208;0.003498;0.003162
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000084.jpg,142,142,142,142,0.6602959036827087,142;140;139;144;165,142;140;139;144;165,0.660296;0.011593;0.010080;0.009667;0.004870
