path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000008.jpg,136,136,148,148,0.10304823517799377,148;136;16;194;139,148;136;016;194;139,0.103048;0.070725;0.053975;0.049217;0.038518
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000009.jpg,136,136,136,136,0.3806537389755249,136;18;139;194;17,136;018;139;194;017,0.380654;0.101928;0.052493;0.022135;0.013089
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000010.jpg,136,136,136,136,0.9988478422164917,136;163;139;134;194,136;163;139;134;194,0.998848;0.001069;0.000053;0.000006;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000011.jpg,136,136,136,136,0.9425292015075684,136;139;134;194;135,136;139;134;194;135,0.942529;0.016830;0.016716;0.001517;0.000867
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000012.jpg,136,136,136,136,0.9999562501907349,136;134;194;139;142,136;134;194;139;142,0.999956;0.000011;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000013.jpg,136,136,134,134,0.878318190574646,134;135;136;5;215,134;135;136;005;215,0.878318;0.121212;0.000023;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000014.jpg,136,136,136,136,0.9975131750106812,136;139;134;194;166,136;139;134;194;166,0.997513;0.001975;0.000102;0.000102;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000015.jpg,136,136,136,136,0.9982655644416809,136;139;142;64;141,136;139;142;064;141,0.998266;0.001598;0.000013;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000016.jpg,136,136,136,136,0.9683111310005188,136;139;134;142;135,136;139;134;142;135,0.968311;0.006474;0.005393;0.000600;0.000550
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000017.jpg,136,136,136,136,0.9884090423583984,136;131;134;139;135,136;131;134;139;135,0.988409;0.002843;0.000939;0.000693;0.000259
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000018.jpg,136,136,139,139,0.9957161545753479,139;135;134;54;142,139;135;134;054;142,0.995716;0.000331;0.000278;0.000061;0.000050
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000019.jpg,136,136,139,139,0.9269497394561768,139;136;131;194;238,139;136;131;194;238,0.926950;0.062345;0.001155;0.000614;0.000260
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000020.jpg,136,136,136,136,0.9929518103599548,136;134;135;51;131,136;134;135;051;131,0.992952;0.006021;0.000945;0.000004;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000021.jpg,136,136,136,136,0.9713491201400757,136;134;139;144;138,136;134;139;144;138,0.971349;0.016010;0.001000;0.000558;0.000460
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000022.jpg,136,136,136,136,0.5201740860939026,136;139;135;134;10,136;139;135;134;010,0.520174;0.386561;0.002219;0.002172;0.001522
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000023.jpg,136,136,136,136,0.5515692830085754,136;139;142;64;141,136;139;142;064;141,0.551569;0.164965;0.040048;0.018663;0.017472
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000024.jpg,136,136,136,136,0.8184560537338257,136;139;92;151;135,136;139;092;151;135,0.818456;0.177004;0.000574;0.000289;0.000258
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000025.jpg,136,136,136,136,0.9999998807907104,136;139;141;77;197,136;139;141;077;197,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000026.jpg,136,136,136,136,0.904559314250946,136;139;141;204;194,136;139;141;204;194,0.904559;0.050437;0.001682;0.000895;0.000752
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000027.jpg,136,136,136,136,0.9995647072792053,136;134;139;194;215,136;134;139;194;215,0.999565;0.000107;0.000029;0.000018;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000028.jpg,136,136,136,136,0.9342811703681946,136;139;142;134;194,136;139;142;134;194,0.934281;0.055454;0.000559;0.000340;0.000337
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000029.jpg,136,136,136,136,0.9968560934066772,136;139;134;141;194,136;139;134;141;194,0.996856;0.000799;0.000105;0.000089;0.000087
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000030.jpg,136,136,136,136,0.9988478422164917,136;163;139;134;194,136;163;139;134;194,0.998848;0.001069;0.000053;0.000006;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000031.jpg,136,136,136,136,0.9967459440231323,136;139;194;141;134,136;139;194;141;134,0.996746;0.000499;0.000144;0.000074;0.000047
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000032.jpg,136,136,139,139,0.7970719933509827,139;136;134;135;194,139;136;134;135;194,0.797072;0.074721;0.039878;0.013782;0.003451
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000033.jpg,136,136,136,136,0.8437131643295288,136;139;194;141;140,136;139;194;141;140,0.843713;0.156071;0.000020;0.000009;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000034.jpg,136,136,134,134,0.6509639620780945,134;136;135;142;139,134;136;135;142;139,0.650964;0.188335;0.050987;0.029080;0.021442
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000035.jpg,136,136,136,136,0.9911972284317017,136;134;139;135;194,136;134;139;135;194,0.991197;0.005031;0.000369;0.000170;0.000092
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000036.jpg,136,136,136,136,0.9999053478240967,136;139;134;138;142,136;139;134;138;142,0.999905;0.000058;0.000004;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000037.jpg,136,136,136,136,0.9967459440231323,136;139;194;141;134,136;139;194;141;134,0.996746;0.000499;0.000144;0.000074;0.000047
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000038.jpg,136,136,136,136,0.9994044303894043,136;134;139;194;138,136;134;139;194;138,0.999404;0.000202;0.000027;0.000014;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000039.jpg,136,136,136,136,0.9998229146003723,136;139;194;141;134,136;139;194;141;134,0.999823;0.000126;0.000003;0.000003;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000040.jpg,136,136,136,136,0.9936065673828125,136;139;32;140;92,136;139;032;140;092,0.993607;0.002645;0.001359;0.000192;0.000185
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000041.jpg,136,136,136,136,0.9999608993530273,136;134;142;194;138,136;134;142;194;138,0.999961;0.000010;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000042.jpg,136,136,136,136,0.9999922513961792,136;134;139;194;138,136;134;139;194;138,0.999992;0.000005;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000043.jpg,136,136,136,136,0.9994753003120422,136;139;141;135;91,136;139;141;135;091,0.999475;0.000173;0.000037;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000044.jpg,136,136,136,136,0.9508520364761353,136;139;194;151;155,136;139;194;151;155,0.950852;0.046244;0.000267;0.000237;0.000048
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000045.jpg,136,136,131,131,0.5490228533744812,131;136;194;32;141,131;136;194;032;141,0.549023;0.177807;0.028702;0.015095;0.006646
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000046.jpg,136,136,136,136,0.9990832805633545,136;139;134;194;135,136;139;134;194;135,0.999083;0.000537;0.000054;0.000053;0.000041
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000047.jpg,136,136,136,136,0.5015779733657837,136;139;64;188;205,136;139;064;188;205,0.501578;0.482363;0.000822;0.000811;0.000577
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000048.jpg,136,136,136,136,0.8248207569122314,136;139;18;141;21,136;139;018;141;021,0.824821;0.109897;0.005048;0.001936;0.000979
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000049.jpg,136,136,136,136,0.7975425720214844,136;134;64;139;135,136;134;064;139;135,0.797543;0.120882;0.005937;0.005640;0.004608
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000050.jpg,136,136,139,139,0.49062320590019226,139;136;142;135;134,139;136;142;135;134,0.490623;0.393458;0.008729;0.004867;0.003379
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000051.jpg,136,136,131,131,0.7023190855979919,131;134;194;136;135,131;134;194;136;135,0.702319;0.083962;0.041768;0.033874;0.017274
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000052.jpg,136,136,136,136,0.9974300265312195,136;139;138;174;158,136;139;138;174;158,0.997430;0.002521;0.000029;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000053.jpg,136,136,136,136,0.9795442223548889,136;142;145;141;51,136;142;145;141;051,0.979544;0.002069;0.000780;0.000754;0.000704
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000054.jpg,136,136,139,139,0.9498782157897949,139;136;195;197;134,139;136;195;197;134,0.949878;0.032950;0.003758;0.000859;0.000390
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000055.jpg,136,136,136,136,0.9998992681503296,136;139;194;134;145,136;139;194;134;145,0.999899;0.000027;0.000023;0.000004;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000056.jpg,136,136,136,136,0.9941465854644775,136;139;141;77;158,136;139;141;077;158,0.994147;0.005037;0.000599;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000057.jpg,136,136,136,136,0.8589663505554199,136;135;134;139;163,136;135;134;139;163,0.858966;0.137510;0.001260;0.000128;0.000063
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000058.jpg,136,136,136,136,0.9946753978729248,136;134;138;139;64,136;134;138;139;064,0.994675;0.000729;0.000315;0.000258;0.000115
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000000.jpg,137,137,137,137,0.9998698234558105,137;77;141;205;144,137;077;141;205;144,0.999870;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000001.jpg,137,137,98,098,0.3610789477825165,98;31;97;137;99,098;031;097;137;099,0.361079;0.082438;0.019268;0.018602;0.016545
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000002.jpg,137,137,137,137,0.804262101650238,137;62;61;77;90,137;062;061;077;090,0.804262;0.175984;0.014992;0.000445;0.000226
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000003.jpg,137,137,166,166,0.3077590763568878,166;78;75;208;81,166;078;075;208;081,0.307759;0.098799;0.069786;0.046715;0.031640
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000004.jpg,137,137,137,137,0.7947917580604553,137;62;61;60;69,137;062;061;060;069,0.794792;0.200955;0.000145;0.000078;0.000068
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000005.jpg,137,137,137,137,0.9920182824134827,137;205;6;166;171,137;205;006;166;171,0.992018;0.000449;0.000109;0.000093;0.000086
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000006.jpg,137,137,154,154,0.587222158908844,154;137;16;161;15,154;137;016;161;015,0.587222;0.060933;0.058143;0.054195;0.033782
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000007.jpg,137,137,105,105,0.9989523887634277,105;137;28;77;68,105;137;028;077;068,0.998952;0.000239;0.000041;0.000021;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000008.jpg,137,137,137,137,0.9999812841415405,137;166;77;205;141,137;166;077;205;141,0.999981;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000009.jpg,137,137,137,137,0.9989503026008606,137;166;77;172;203,137;166;077;172;203,0.998950;0.000044;0.000013;0.000013;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000010.jpg,137,137,137,137,0.9978677034378052,137;239;205;132;166,137;239;205;132;166,0.997868;0.000067;0.000053;0.000035;0.000033
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000011.jpg,137,137,137,137,0.9999830722808838,137;205;77;141;196,137;205;077;141;196,0.999983;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000012.jpg,137,137,137,137,0.9999525547027588,137;205;203;166;77,137;205;203;166;077,0.999953;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000013.jpg,137,137,64,064,0.1433645486831665,64;19;131;172;228,064;019;131;172;228,0.143365;0.062026;0.059042;0.038157;0.023189
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000014.jpg,137,137,137,137,0.99992835521698,137;77;141;197;203,137;077;141;197;203,0.999928;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000015.jpg,137,137,137,137,0.9975002408027649,137;171;167;31;188,137;171;167;031;188,0.997500;0.000987;0.000066;0.000032;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000016.jpg,137,137,137,137,0.9988542795181274,137;77;171;13;51,137;077;171;013;051,0.998854;0.000036;0.000029;0.000013;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000017.jpg,137,137,137,137,0.5057207942008972,137;172;126;68;228,137;172;126;068;228,0.505721;0.421721;0.012587;0.004114;0.001412
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000018.jpg,137,137,137,137,0.9989456534385681,137;171;205;77;166,137;171;205;077;166,0.998946;0.000015;0.000014;0.000013;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000019.jpg,137,137,137,137,0.9998692274093628,137;205;77;141;166,137;205;077;141;166,0.999869;0.000003;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000020.jpg,137,137,137,137,0.9993873834609985,137;205;77;58;141,137;205;077;058;141,0.999387;0.000016;0.000011;0.000009;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000021.jpg,137,137,137,137,0.20680435001850128,137;144;171;138;177,137;144;171;138;177,0.206804;0.187472;0.165443;0.051957;0.044010
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000022.jpg,137,137,137,137,0.9997760653495789,137;239;141;166;131,137;239;141;166;131,0.999776;0.000004;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000023.jpg,137,137,137,137,0.9987884163856506,137;143;144;215;205,137;143;144;215;205,0.998788;0.000160;0.000092;0.000019;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000024.jpg,137,137,58,058,0.6666361689567566,58;137;56;77;72,058;137;056;077;072,0.666636;0.331300;0.000381;0.000207;0.000140
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000025.jpg,137,137,137,137,0.9976988434791565,137;204;203;205;166,137;204;203;205;166,0.997699;0.000117;0.000079;0.000070;0.000051
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000026.jpg,137,137,77,077,0.9560719728469849,77;137;105;93;83,077;137;105;093;083,0.956072;0.043171;0.000025;0.000020;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000027.jpg,137,137,166,166,0.9990530610084534,166;204;137;67;58,166;204;137;067;058,0.999053;0.000260;0.000094;0.000012;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000028.jpg,137,137,137,137,0.9690598249435425,137;6;203;101;141,137;006;203;101;141,0.969060;0.000768;0.000514;0.000383;0.000372
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000029.jpg,137,137,137,137,0.9997383952140808,137;33;77;141;239,137;033;077;141;239,0.999738;0.000005;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000030.jpg,137,137,137,137,0.9979557991027832,137;77;141;62;205,137;077;141;062;205,0.997956;0.000032;0.000022;0.000019;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000031.jpg,137,137,137,137,0.9996408224105835,137;77;69;28;205,137;077;069;028;205,0.999641;0.000006;0.000005;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000032.jpg,137,137,77,077,0.9414200186729431,77;137;94;85;11,077;137;094;085;011,0.941420;0.006623;0.001601;0.001399;0.001317
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000033.jpg,137,137,137,137,0.9988061189651489,137;205;166;144;10,137;205;166;144;010,0.998806;0.000100;0.000028;0.000017;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000034.jpg,137,137,137,137,0.9997941851615906,137;166;28;205;77,137;166;028;205;077,0.999794;0.000006;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000035.jpg,137,137,137,137,0.9225125908851624,137;77;75;94;105,137;077;075;094;105,0.922513;0.023944;0.003535;0.003386;0.002815
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000036.jpg,137,137,137,137,0.9999765157699585,137;205;77;141;6,137;205;077;141;006,0.999977;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000037.jpg,137,137,137,137,0.9996645450592041,137;154;152;161;180,137;154;152;161;180,0.999665;0.000138;0.000032;0.000027;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000038.jpg,137,137,137,137,0.9893781542778015,137;2;4;199;202,137;002;004;199;202,0.989378;0.002044;0.000437;0.000409;0.000236
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000039.jpg,137,137,137,137,0.9995220899581909,137;105;196;199;205,137;105;196;199;205,0.999522;0.000014;0.000009;0.000009;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000040.jpg,137,137,137,137,0.9993525147438049,137;205;77;166;141,137;205;077;166;141,0.999353;0.000014;0.000009;0.000009;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000041.jpg,137,137,137,137,0.9974409341812134,137;196;205;199;203,137;196;205;199;203,0.997441;0.000057;0.000051;0.000045;0.000041
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000042.jpg,137,137,77,077,0.9090955257415771,77;137;94;204;215,077;137;094;204;215,0.909096;0.089662;0.000421;0.000046;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000043.jpg,137,137,137,137,0.9998946189880371,137;77;205;141;196,137;077;205;141;196,0.999895;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000044.jpg,137,137,137,137,0.9999939203262329,137;205;195;166;196,137;205;195;166;196,0.999994;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000045.jpg,137,137,137,137,0.966973602771759,137;22;215;105;57,137;022;215;105;057,0.966974;0.000425;0.000374;0.000363;0.000340
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000046.jpg,137,137,137,137,0.9999991655349731,137;205;196;166;141,137;205;196;166;141,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000047.jpg,137,137,137,137,0.9999949932098389,137;77;205;166;141,137;077;205;166;141,0.999995;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000048.jpg,137,137,137,137,0.9280259013175964,137;201;144;166;77,137;201;144;166;077,0.928026;0.004225;0.003358;0.001406;0.000967
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000049.jpg,137,137,137,137,0.9999523162841797,137;77;205;144;141,137;077;205;144;141,0.999952;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000050.jpg,137,137,137,137,0.999657392501831,137;77;205;34;196,137;077;205;034;196,0.999657;0.000005;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000051.jpg,137,137,137,137,0.9998206496238708,137;28;166;205;141,137;028;166;205;141,0.999821;0.000009;0.000007;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000052.jpg,137,137,137,137,0.9987711310386658,137;77;205;239;141,137;077;205;239;141,0.998771;0.000014;0.000014;0.000012;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000053.jpg,137,137,137,137,0.9999980926513672,137;205;77;166;141,137;205;077;166;141,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000054.jpg,137,137,137,137,0.8836601376533508,137;200;203;62;114,137;200;203;062;114,0.883660;0.007417;0.004132;0.003618;0.002355
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000055.jpg,137,137,137,137,0.9997809529304504,137;205;77;141;6,137;205;077;141;006,0.999781;0.000004;0.000004;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000056.jpg,137,137,204,204,0.16356346011161804,204;29;137;158;205,204;029;137;158;205,0.163563;0.096554;0.084442;0.060940;0.058835
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000057.jpg,137,137,137,137,0.4145740866661072,137;78;75;161;79,137;078;075;161;079,0.414574;0.212832;0.066174;0.034297;0.018867
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000058.jpg,137,137,137,137,0.9993996620178223,137;205;77;141;166,137;205;077;141;166,0.999400;0.000008;0.000008;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000059.jpg,137,137,137,137,0.9999861717224121,137;205;166;77;141,137;205;166;077;141,0.999986;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000060.jpg,137,137,137,137,0.9970210194587708,137;116;205;56;166,137;116;205;056;166,0.997021;0.000070;0.000039;0.000034;0.000033
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000061.jpg,137,137,137,137,0.9997015595436096,137;77;166;141;172,137;077;166;141;172,0.999702;0.000005;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000062.jpg,137,137,137,137,0.9727059006690979,137;79;82;145;78,137;079;082;145;078,0.972706;0.003059;0.001177;0.000455;0.000438
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000063.jpg,137,137,137,137,0.9990037083625793,137;58;7;216;215,137;058;007;216;215,0.999004;0.000349;0.000272;0.000058;0.000050
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000064.jpg,137,137,137,137,0.9999721050262451,137;205;77;141;62,137;205;077;141;062,0.999972;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000065.jpg,137,137,105,105,0.8829516768455505,105;137;210;190;30,105;137;210;190;030,0.882952;0.073618;0.005902;0.000798;0.000685
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000066.jpg,137,137,137,137,0.9988777041435242,137;77;205;69;62,137;077;205;069;062,0.998878;0.000019;0.000012;0.000011;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000067.jpg,137,137,137,137,0.9999125003814697,137;77;141;196;205,137;077;141;196;205,0.999913;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000068.jpg,137,137,137,137,0.9998258948326111,137;62;77;141;199,137;062;077;141;199,0.999826;0.000002;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000069.jpg,137,137,137,137,0.9997490048408508,137;77;62;58;205,137;077;062;058;205,0.999749;0.000004;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000070.jpg,137,137,137,137,0.9999867677688599,137;205;77;171;62,137;205;077;171;062,0.999987;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\137\000071.jpg,137,137,137,137,0.9999361038208008,137;77;141;158;188,137;077;141;158;188,0.999936;0.000002;0.000001;0.000001;0.000001
