path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000071.jpg,113,113,113,113,0.7060723304748535,113;108;221;18;62,113;108;221;018;062,0.706072;0.019528;0.002905;0.002645;0.002278
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000072.jpg,113,113,113,113,0.6821130514144897,113;108;111;173;92,113;108;111;173;092,0.682113;0.005933;0.003671;0.002697;0.002516
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000073.jpg,113,113,113,113,0.6572794318199158,113;128;111;227;30,113;128;111;227;030,0.657279;0.028710;0.025238;0.020599;0.011783
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000074.jpg,113,113,113,113,0.6199506521224976,113;62;108;127;111,113;062;108;127;111,0.619951;0.004068;0.003936;0.003334;0.002879
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000075.jpg,113,113,113,113,0.6251021027565002,113;188;131;235;207,113;188;131;235;207,0.625102;0.003728;0.003554;0.003348;0.003300
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000076.jpg,113,113,113,113,0.7032964825630188,113;62;108;131;173,113;062;108;131;173,0.703296;0.002376;0.002285;0.002206;0.002014
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000077.jpg,113,113,113,113,0.6316381692886353,113;108;111;200;95,113;108;111;200;095,0.631638;0.005795;0.004141;0.002713;0.002658
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000078.jpg,113,113,113,113,0.6937547922134399,113;159;203;171;108,113;159;203;171;108,0.693755;0.003464;0.002971;0.002602;0.002509
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000079.jpg,113,113,113,113,0.6668374538421631,113;111;109;18;187,113;111;109;018;187,0.666837;0.003167;0.002820;0.002545;0.002386
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000080.jpg,113,113,113,113,0.6658453345298767,113;108;111;95;173,113;108;111;095;173,0.665845;0.009977;0.003841;0.003324;0.002602
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000081.jpg,113,113,113,113,0.6514779925346375,113;108;111;18;62,113;108;111;018;062,0.651478;0.004682;0.003517;0.003476;0.002742
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000082.jpg,113,113,113,113,0.7431656718254089,113;111;108;95;173,113;111;108;095;173,0.743166;0.003115;0.002417;0.002270;0.001994
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000083.jpg,113,113,113,113,0.46035483479499817,113;5;163;195;205,113;005;163;195;205,0.460355;0.195308;0.004851;0.004391;0.004223
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000084.jpg,113,113,113,113,0.6972556114196777,113;111;108;62;84,113;111;108;062;084,0.697256;0.003163;0.002522;0.002267;0.002187
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000085.jpg,113,113,113,113,0.573418140411377,113;111;108;18;62,113;111;108;018;062,0.573418;0.004586;0.003821;0.003727;0.003598
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000086.jpg,113,113,113,113,0.7251303195953369,113;95;108;161;106,113;095;108;161;106,0.725130;0.002808;0.002633;0.002045;0.002035
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000087.jpg,113,113,113,113,0.6621986627578735,113;108;111;62;109,113;108;111;062;109,0.662199;0.003839;0.003276;0.003192;0.002466
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000088.jpg,113,113,113,113,0.6349148750305176,113;108;62;127;107,113;108;062;127;107,0.634915;0.004521;0.003274;0.002895;0.002688
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000089.jpg,113,113,113,113,0.6082982420921326,113;108;62;173;111,113;108;062;173;111,0.608298;0.003381;0.003326;0.003076;0.003025
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000090.jpg,113,113,26,026,0.5075719952583313,26;113;43;108;176,026;113;043;108;176,0.507572;0.117926;0.024937;0.019120;0.014631
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000091.jpg,113,113,113,113,0.6330169439315796,113;235;108;111;23,113;235;108;111;023,0.633017;0.004754;0.004299;0.003371;0.003328
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000092.jpg,113,113,113,113,0.6746968030929565,113;131;200;146;201,113;131;200;146;201,0.674697;0.006196;0.004920;0.003732;0.003365
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000093.jpg,113,113,113,113,0.63813716173172,113;108;109;111;176,113;108;109;111;176,0.638137;0.016446;0.005116;0.003607;0.002776
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000094.jpg,113,113,113,113,0.7025306224822998,113;111;62;18;132,113;111;062;018;132,0.702531;0.002777;0.002648;0.002321;0.002305
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000095.jpg,113,113,113,113,0.6630588173866272,113;111;108;173;207,113;111;108;173;207,0.663059;0.028264;0.004516;0.003250;0.002843
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000096.jpg,113,113,113,113,0.6414397358894348,113;108;111;62;132,113;108;111;062;132,0.641440;0.006836;0.004691;0.003545;0.003320
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000097.jpg,113,113,113,113,0.6247522234916687,113;108;111;131;171,113;108;111;131;171,0.624752;0.006006;0.004044;0.003781;0.003212
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000098.jpg,113,113,113,113,0.6499062180519104,113;108;95;170;176,113;108;095;170;176,0.649906;0.004224;0.004003;0.003201;0.003048
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000099.jpg,113,113,113,113,0.6698414087295532,113;108;111;116;171,113;108;111;116;171,0.669841;0.003581;0.002517;0.002459;0.002355
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000100.jpg,113,113,113,113,0.6326619386672974,113;235;111;108;61,113;235;111;108;061,0.632662;0.006035;0.005620;0.003643;0.003304
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000101.jpg,113,113,113,113,0.6083833575248718,113;95;108;235;22,113;095;108;235;022,0.608383;0.003786;0.003435;0.003412;0.003297
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000102.jpg,113,113,113,113,0.6794313192367554,113;62;111;108;18,113;062;111;108;018,0.679431;0.002870;0.002723;0.002467;0.002458
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000103.jpg,113,113,113,113,0.6146336197853088,113;235;62;131;234,113;235;062;131;234,0.614634;0.003716;0.003712;0.003213;0.003163
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000104.jpg,113,113,113,113,0.6101822257041931,113;108;111;63;95,113;108;111;063;095,0.610182;0.009882;0.005305;0.004040;0.003252
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000105.jpg,113,113,113,113,0.6915077567100525,113;108;62;111;18,113;108;062;111;018,0.691508;0.004529;0.003746;0.002619;0.002484
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000106.jpg,113,113,113,113,0.586850106716156,113;108;171;111;90,113;108;171;111;090,0.586850;0.005337;0.004280;0.004096;0.003689
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000107.jpg,113,113,113,113,0.7022919058799744,113;166;111;203;132,113;166;111;203;132,0.702292;0.003055;0.002990;0.002774;0.002733
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000108.jpg,113,113,113,113,0.6882386803627014,113;108;95;111;187,113;108;095;111;187,0.688239;0.006262;0.003480;0.002829;0.002509
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000109.jpg,113,113,113,113,0.6571108102798462,113;111;108;137;18,113;111;108;137;018,0.657111;0.003743;0.003025;0.002814;0.002728
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000110.jpg,113,113,113,113,0.622279167175293,113;126;108;95;111,113;126;108;095;111,0.622279;0.027996;0.006879;0.006545;0.005347
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000111.jpg,113,113,113,113,0.6457597017288208,113;108;166;127;111,113;108;166;127;111,0.645760;0.005292;0.004186;0.003073;0.002834
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000112.jpg,113,113,113,113,0.5849285125732422,113;111;188;108;99,113;111;188;108;099,0.584929;0.003355;0.003078;0.003057;0.003013
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000113.jpg,113,113,113,113,0.6239299178123474,113;166;108;203;111,113;166;108;203;111,0.623930;0.005929;0.005652;0.004663;0.004337
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000114.jpg,113,113,113,113,0.679222583770752,113;108;111;109;163,113;108;111;109;163,0.679223;0.020842;0.005041;0.004978;0.003798
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000115.jpg,113,113,113,113,0.6811534762382507,113;111;235;108;221,113;111;235;108;221,0.681153;0.030319;0.024417;0.022319;0.013437
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000116.jpg,113,113,113,113,0.6484131813049316,113;235;108;137;62,113;235;108;137;062,0.648413;0.003333;0.003330;0.003165;0.003141
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000117.jpg,113,113,113,113,0.6634138822555542,113;111;173;108;205,113;111;173;108;205,0.663414;0.003855;0.002630;0.002544;0.002400
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000118.jpg,113,113,113,113,0.6903670430183411,113;108;199;200;195,113;108;199;200;195,0.690367;0.005535;0.004178;0.003279;0.003166
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000119.jpg,113,113,113,113,0.6065646409988403,113;108;90;18;111,113;108;090;018;111,0.606565;0.027672;0.003696;0.003516;0.002901
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000120.jpg,113,113,113,113,0.7153722643852234,113;215;187;167;154,113;215;187;167;154,0.715372;0.006436;0.004968;0.004184;0.003710
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000121.jpg,113,113,113,113,0.22941236197948456,113;65;125;227;235,113;065;125;227;235,0.229412;0.119483;0.113346;0.069152;0.016202
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000122.jpg,113,113,107,107,0.39167383313179016,107;108;221;111;165,107;108;221;111;165,0.391674;0.100002;0.042194;0.012541;0.010561
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000123.jpg,113,113,113,113,0.5495250821113586,113;235;108;165;95,113;235;108;165;095,0.549525;0.026253;0.010725;0.006249;0.006201
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000124.jpg,113,113,113,113,0.5987473130226135,113;235;18;108;111,113;235;018;108;111,0.598747;0.008425;0.004509;0.004023;0.003753
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000125.jpg,113,113,113,113,0.5919463634490967,113;62;137;111;28,113;062;137;111;028,0.591946;0.004024;0.003432;0.003149;0.002912
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000126.jpg,113,113,113,113,0.6713643074035645,113;111;108;18;62,113;111;108;018;062,0.671364;0.004397;0.003058;0.002825;0.002659
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000127.jpg,113,113,113,113,0.6870786547660828,113;203;205;145;171,113;203;205;145;171,0.687079;0.003906;0.003819;0.003816;0.003623
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000128.jpg,113,113,113,113,0.6284475922584534,113;111;171;108;18,113;111;171;108;018,0.628448;0.005108;0.003867;0.003237;0.002985
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000129.jpg,113,113,113,113,0.5800529718399048,113;111;205;203;173,113;111;205;203;173,0.580053;0.004144;0.003970;0.003615;0.003382
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000130.jpg,113,113,113,113,0.6655163168907166,113;111;108;18;62,113;111;108;018;062,0.665516;0.004831;0.003411;0.002481;0.002426
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000000.jpg,114,114,114,114,0.598069965839386,114;234;116;236;117,114;234;116;236;117,0.598070;0.025148;0.021993;0.007152;0.003698
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000001.jpg,114,114,114,114,0.6990894675254822,114;121;116;117;234,114;121;116;117;234,0.699089;0.049905;0.005348;0.004530;0.003785
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000002.jpg,114,114,114,114,0.6141878366470337,114;115;234;53;127,114;115;234;053;127,0.614188;0.004282;0.003717;0.003417;0.003338
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000003.jpg,114,114,46,046,0.5940551161766052,46;134;135;139;51,046;134;135;139;051,0.594055;0.052635;0.017421;0.013862;0.008367
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000004.jpg,114,114,114,114,0.6447535157203674,114;204;172;188;0,114;204;172;188;000,0.644754;0.003532;0.003257;0.003108;0.002835
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000005.jpg,114,114,68,068,0.14045599102973938,68;90;58;137;166,068;090;058;137;166,0.140456;0.091396;0.070076;0.048540;0.047416
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000006.jpg,114,114,114,114,0.5733376741409302,114;121;116;236;115,114;121;116;236;115,0.573338;0.006549;0.005690;0.004822;0.004822
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000007.jpg,114,114,114,114,0.6709252595901489,114;117;0;133;18,114;117;000;133;018,0.670925;0.004096;0.003867;0.003697;0.003640
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000008.jpg,114,114,114,114,0.6917564272880554,114;116;188;135;91,114;116;188;135;091,0.691756;0.003081;0.002713;0.002449;0.002337
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000009.jpg,114,114,114,114,0.7062245011329651,114;118;236;117;73,114;118;236;117;073,0.706225;0.045103;0.009280;0.009199;0.004232
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000010.jpg,114,114,114,114,0.705120861530304,114;74;105;115;146,114;074;105;115;146,0.705121;0.003558;0.003459;0.003199;0.002793
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000011.jpg,114,114,114,114,0.7006953358650208,114;233;234;143;146,114;233;234;143;146,0.700695;0.006614;0.002703;0.002620;0.002620
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000012.jpg,114,114,114,114,0.6322653293609619,114;121;117;71;116,114;121;117;071;116,0.632265;0.044718;0.009134;0.006014;0.004880
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000013.jpg,114,114,114,114,0.5842552185058594,114;121;133;115;60,114;121;133;115;060,0.584255;0.009536;0.009444;0.008473;0.004593
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000014.jpg,114,114,114,114,0.6036571264266968,114;234;233;207;6,114;234;233;207;006,0.603657;0.005505;0.005388;0.005320;0.004445
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000015.jpg,114,114,114,114,0.7015212774276733,114;116;121;234;35,114;116;121;234;035,0.701521;0.004304;0.003930;0.003192;0.002873
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000016.jpg,114,114,114,114,0.6531397104263306,114;116;125;117;115,114;116;125;117;115,0.653140;0.008828;0.008345;0.005001;0.004132
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000017.jpg,114,114,114,114,0.6279900074005127,114;116;87;117;115,114;116;087;117;115,0.627990;0.097631;0.009752;0.008573;0.006290
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000018.jpg,114,114,114,114,0.6403225660324097,114;121;117;118;71,114;121;117;118;071,0.640323;0.014253;0.009645;0.004602;0.003535
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000019.jpg,114,114,121,121,0.6613041162490845,121;114;24;48;115,121;114;024;048;115,0.661304;0.045912;0.014258;0.012424;0.009387
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000020.jpg,114,114,43,043,0.4223257005214691,43;114;223;116;213,043;114;223;116;213,0.422326;0.179699;0.064608;0.007957;0.007593
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000021.jpg,114,114,114,114,0.6214963793754578,114;118;117;24;188,114;118;117;024;188,0.621496;0.102352;0.012284;0.007516;0.004973
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000022.jpg,114,114,114,114,0.46472737193107605,114;118;117;236;70,114;118;117;236;070,0.464727;0.199098;0.105122;0.003848;0.002976
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000023.jpg,114,114,114,114,0.5574420690536499,114;117;118;236;116,114;117;118;236;116,0.557442;0.152247;0.034641;0.018908;0.009925
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000024.jpg,114,114,114,114,0.6512618660926819,114;116;117;121;236,114;116;117;121;236,0.651262;0.019148;0.011091;0.010713;0.006063
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000025.jpg,114,114,114,114,0.6735823154449463,114;116;115;234;74,114;116;115;234;074,0.673582;0.004253;0.003905;0.003737;0.002933
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000026.jpg,114,114,114,114,0.7012849450111389,114;118;117;236;121,114;118;117;236;121,0.701285;0.053447;0.022789;0.014204;0.004203
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000027.jpg,114,114,234,234,0.2668570578098297,234;116;117;114;226,234;116;117;114;226,0.266857;0.256634;0.080125;0.040924;0.026319
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000028.jpg,114,114,114,114,0.6687261462211609,114;233;133;116;115,114;233;133;116;115,0.668726;0.004397;0.003173;0.002921;0.002798
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000029.jpg,114,114,114,114,0.703300952911377,114;121;116;117;115,114;121;116;117;115,0.703301;0.006865;0.004757;0.004732;0.004205
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000030.jpg,114,114,114,114,0.4989766478538513,114;60;233;74;118,114;060;233;074;118,0.498977;0.008160;0.007688;0.006602;0.005747
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000031.jpg,114,114,114,114,0.6900058388710022,114;228;121;116;71,114;228;121;116;071,0.690006;0.008196;0.007488;0.006509;0.005786
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000032.jpg,114,114,114,114,0.5633974671363831,114;118;6;91;18,114;118;006;091;018,0.563397;0.003974;0.003913;0.003573;0.003253
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000033.jpg,114,114,114,114,0.6341452598571777,114;121;116;115;236,114;121;116;115;236,0.634145;0.014462;0.006665;0.005990;0.003786
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000034.jpg,114,114,114,114,0.7209930419921875,114;116;146;234;115,114;116;146;234;115,0.720993;0.003453;0.002980;0.002623;0.002417
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000035.jpg,114,114,114,114,0.6862936615943909,114;117;0;116;18,114;117;000;116;018,0.686294;0.003314;0.003172;0.002968;0.002566
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000036.jpg,114,114,114,114,0.6105285882949829,114;233;74;135;166,114;233;074;135;166,0.610529;0.020673;0.006077;0.004603;0.004248
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000037.jpg,114,114,114,114,0.8543071746826172,114;133;74;213;201,114;133;074;213;201,0.854307;0.007073;0.003881;0.002143;0.001528
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000038.jpg,114,114,114,114,0.6994876265525818,114;121;233;115;116,114;121;233;115;116,0.699488;0.011665;0.004903;0.004506;0.004389
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000039.jpg,114,114,104,104,0.30281713604927063,104;114;70;102;117,104;114;070;102;117,0.302817;0.183623;0.104523;0.053047;0.023220
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000040.jpg,114,114,114,114,0.6871924996376038,114;18;203;119;95,114;018;203;119;095,0.687192;0.005036;0.003827;0.003659;0.003411
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000041.jpg,114,114,114,114,0.7589132189750671,114;234;116;115;0,114;234;116;115;000,0.758913;0.003367;0.003030;0.002030;0.001945
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000042.jpg,114,114,114,114,0.6885526776313782,114;2;4;204;105,114;002;004;204;105,0.688553;0.005356;0.004834;0.003371;0.003130
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000043.jpg,114,114,114,114,0.5914902091026306,114;233;236;121;118,114;233;236;121;118,0.591490;0.007534;0.006110;0.005048;0.004407
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000044.jpg,114,114,114,114,0.7588770389556885,114;233;135;60;127,114;233;135;060;127,0.758877;0.003086;0.002705;0.002148;0.002058
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000045.jpg,114,114,114,114,0.5792399644851685,114;233;18;222;188,114;233;018;222;188,0.579240;0.031030;0.004191;0.003364;0.003112
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000046.jpg,114,114,114,114,0.6158533692359924,114;116;121;233;234,114;116;121;233;234,0.615853;0.006163;0.005375;0.005225;0.003612
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000047.jpg,114,114,114,114,0.5769381523132324,114;116;233;74;234,114;116;233;074;234,0.576938;0.009353;0.007327;0.007178;0.005504
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000048.jpg,114,114,114,114,0.6041103005409241,114;74;26;28;115,114;074;026;028;115,0.604110;0.010099;0.006639;0.005740;0.005201
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000049.jpg,114,114,114,114,0.6043667197227478,114;6;74;233;135,114;006;074;233;135,0.604367;0.005599;0.005448;0.005421;0.004348
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000050.jpg,114,114,114,114,0.6969273090362549,114;205;74;173;0,114;205;074;173;000,0.696927;0.004662;0.003693;0.003077;0.002558
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000051.jpg,114,114,114,114,0.7315705418586731,114;10;127;117;116,114;010;127;117;116,0.731571;0.004690;0.003007;0.002722;0.002680
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000052.jpg,114,114,114,114,0.70467209815979,114;121;115;117;35,114;121;115;117;035,0.704672;0.019356;0.009986;0.005220;0.003967
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000053.jpg,114,114,114,114,0.7074348330497742,114;0;133;166;105,114;000;133;166;105,0.707435;0.003105;0.002992;0.002810;0.002669
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000054.jpg,114,114,114,114,0.6884622573852539,114;121;115;204;234,114;121;115;204;234,0.688462;0.009600;0.004712;0.004652;0.003502
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000055.jpg,114,114,114,114,0.6778460741043091,114;116;236;234;117,114;116;236;234;117,0.677846;0.006722;0.005173;0.005150;0.004388
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000056.jpg,114,114,114,114,0.7144607901573181,114;234;236;120;117,114;234;236;120;117,0.714461;0.007899;0.005985;0.004612;0.004598
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000057.jpg,114,114,135,135,0.5228623747825623,135;7;114;6;166,135;007;114;006;166,0.522862;0.111324;0.091528;0.030583;0.016053
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000058.jpg,114,114,236,236,0.21908077597618103,236;120;234;116;172,236;120;234;116;172,0.219081;0.188952;0.088646;0.031949;0.021117
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000059.jpg,114,114,114,114,0.754618763923645,114;204;130;233;74,114;204;130;233;074,0.754619;0.011492;0.011041;0.005717;0.005455
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000060.jpg,114,114,114,114,0.650824785232544,114;233;60;74;116,114;233;060;074;116,0.650825;0.005844;0.005658;0.004940;0.003744
C:\CNFOOD-241\CNFOOD-241\val600x600\114\000061.jpg,114,114,120,120,0.5264868140220642,120;114;236;210;234,120;114;236;210;234,0.526487;0.064308;0.031022;0.015455;0.011110
